file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,predicted_stress_pa,split,train_variant
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,80,0.15480932141414144,504.6050906029399,0.849426556045949,False,29.24534034729004,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,80,0.15480932141414144,425.88260140926604,0.831812107765968,False,29.24534034729004,train,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,81,0.1566797781818182,459.9248486606898,0.7982894808989153,False,29.627578735351562,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,81,0.1566797781818182,455.6780541677202,0.9999000099990001,False,29.627578735351562,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,81,0.1566797781818182,504.60527883447537,0.849426556045949,False,29.627578735351562,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,81,0.1566797781818182,427.8632737478423,0.831812107765968,False,29.627578735351562,train,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,82,0.15855023494949497,462.11407806673196,0.7982894808989153,False,30.010860443115234,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,82,0.15855023494949497,455.86446926487804,0.9999000099990001,False,30.010860443115234,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,82,0.15855023494949497,504.6054670660108,0.849426556045949,False,30.010860443115234,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,82,0.15855023494949497,429.645228758335,0.831812107765968,False,30.010860443115234,train,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,83,0.16042069171717174,464.33065745981213,0.7982894808989153,False,30.39521026611328,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,83,0.16042069171717174,455.90518723738916,0.9999000099990001,False,30.39521026611328,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,83,0.16042069171717174,504.60565529754626,0.849426556045949,False,30.39521026611328,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,83,0.16042069171717174,431.2821347662519,0.831812107765968,False,30.39521026611328,train,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,84,0.1622911484848485,466.58059348882045,0.7982894808989153,False,30.780624389648438,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,84,0.1622911484848485,455.93450227456003,0.9999000099990001,False,30.780624389648438,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,84,0.1622911484848485,504.6058435290817,0.849426556045949,False,30.780624389648438,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,84,0.1622911484848485,432.91904077416876,0.831812107765968,False,30.780624389648438,train,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,85,0.16416160525252527,468.83052951782884,0.7982894808989153,False,31.167129516601562,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,85,0.16416160525252527,455.96381731173096,0.9999000099990001,False,31.167129516601562,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,85,0.16416160525252527,504.6833501732926,0.849426556045949,False,31.167129516601562,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,85,0.16416160525252527,434.5559467820857,0.831812107765968,False,31.167129516601562,train,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,86,0.16603206202020204,471.08046554683716,0.7982894808989153,False,31.55474090576172,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,86,0.16603206202020204,455.99313234890184,0.9999000099990001,False,31.55474090576172,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,86,0.16603206202020204,505.14177142565893,0.849426556045949,False,31.55474090576172,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,86,0.16603206202020204,436.1825467991519,0.831812107765968,False,31.55474090576172,train,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,87,0.16790251878787882,473.33040157584554,0.7982894808989153,False,31.943464279174805,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,87,0.16790251878787882,456.02244738607277,0.9999000099990001,False,31.943464279174805,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,87,0.16790251878787882,505.60019267802534,0.849426556045949,False,31.943464279174805,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,87,0.16790251878787882,437.7694899016386,0.831812107765968,False,31.943464279174805,train,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,88,0.16977297555555557,475.5299988940547,0.7982894808989153,False,32.333309173583984,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,88,0.16977297555555557,456.44784939695256,0.9999000099990001,False,32.333309173583984,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,88,0.16977297555555557,506.05861393039174,0.849426556045949,False,32.333309173583984,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,88,0.16977297555555557,439.35643300412534,0.831812107765968,False,32.333309173583984,train,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,89,0.17164343232323234,477.60684556026223,0.7982894808989153,False,32.72428512573242,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,89,0.17164343232323234,456.94607267637906,0.9999000099990001,False,32.72428512573242,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,89,0.17164343232323234,506.5170351827581,0.849426556045949,False,32.72428512573242,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,89,0.17164343232323234,440.94337610661205,0.831812107765968,False,32.72428512573242,train,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,90,0.17351388909090912,479.6836922264697,0.7982894808989153,False,33.11642837524414,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,90,0.17351388909090912,457.44429595580556,0.9999000099990001,False,33.11642837524414,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,90,0.17351388909090912,506.9754564351245,0.849426556045949,False,33.11642837524414,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,90,0.17351388909090912,442.53031920909876,0.831812107765968,False,33.11642837524414,train,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,91,0.17538434585858587,481.7605388926772,0.7982894808989153,False,33.50973129272461,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,91,0.17538434585858587,457.94251923523206,0.9999000099990001,False,33.50973129272461,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,91,0.17538434585858587,506.99206809493376,0.849426556045949,False,33.50973129272461,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,91,0.17538434585858587,444.0076122811582,0.831812107765968,False,33.50973129272461,train,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,92,0.17725480262626264,483.83738555888465,0.7982894808989153,False,33.90421676635742,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,92,0.17725480262626264,458.44074251465855,0.9999000099990001,False,33.90421676635742,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,92,0.17725480262626264,506.94016862857205,0.849426556045949,False,33.90421676635742,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,92,0.17725480262626264,445.46175116731706,0.831812107765968,False,33.90421676635742,train,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,93,0.17912525939393942,485.9349972317569,0.7982894808989153,False,34.29989242553711,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,93,0.17912525939393942,458.71480496003994,0.9999000099990001,False,34.29989242553711,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,93,0.17912525939393942,506.88826916221035,0.849426556045949,False,34.29989242553711,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,93,0.17912525939393942,446.91589005347595,0.831812107765968,False,34.29989242553711,train,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,94,0.1809957161616162,488.19061659240384,0.7982894808989153,False,34.696773529052734,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,94,0.1809957161616162,458.92291896853146,0.9999000099990001,False,34.696773529052734,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,94,0.1809957161616162,506.8363696958486,0.849426556045949,False,34.696773529052734,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,94,0.1809957161616162,448.37002893963484,0.831812107765968,False,34.696773529052734,train,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,95,0.18286617292929294,490.4462359530508,0.7982894808989153,False,35.09487533569336,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,95,0.18286617292929294,459.131032977023,0.9999000099990001,False,35.09487533569336,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,95,0.18286617292929294,506.7844702294869,0.849426556045949,False,35.09487533569336,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,95,0.18286617292929294,449.82038130938656,0.831812107765968,False,35.09487533569336,train,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,96,0.18473662969696972,492.70185531369776,0.7982894808989153,False,35.494205474853516,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,96,0.18473662969696972,459.3391469855145,0.9999000099990001,False,35.494205474853516,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,96,0.18473662969696972,506.1951246345559,0.849426556045949,False,35.494205474853516,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,96,0.18473662969696972,451.26788431250884,0.831812107765968,False,35.494205474853516,train,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,97,0.1866070864646465,494.9574746743447,0.7982894808989153,False,35.894779205322266,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,97,0.1866070864646465,459.547260994006,0.9999000099990001,False,35.894779205322266,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,97,0.1866070864646465,505.195420527879,0.849426556045949,False,35.894779205322266,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,97,0.1866070864646465,452.7153873156312,0.831812107765968,False,35.894779205322266,train,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,98,0.18847754323232324,497.2130940349917,0.7982894808989153,False,36.2966194152832,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,98,0.18847754323232324,459.96988218892545,0.9999000099990001,False,36.2966194152832,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,98,0.18847754323232324,504.195716421202,0.849426556045949,False,36.2966194152832,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,98,0.18847754323232324,454.16289031875345,0.831812107765968,False,36.2966194152832,train,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,99,0.19034800000000002,499.0157887761442,0.7982894808989153,False,36.699729919433594,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,99,0.19034800000000002,460.47886864672665,0.9999000099990001,False,36.699729919433594,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,99,0.19034800000000002,503.1960123145251,0.849426556045949,False,36.699729919433594,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,99,0.19034800000000002,455.6087771679473,0.831812107765968,False,36.699729919433594,train,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,0,0.00260102,-6.860611022499796,0.9491350696365125,False,0.36249840259552,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,0,0.00260102,17.962275276603336,0.9967603204645317,False,0.36249840259552,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,0,0.00260102,47.09130179519429,0.9491350696365125,False,0.36249840259552,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,0,0.00260102,34.12861306770705,0.5313006281709869,False,0.36249840259552,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,1,0.004518656161616162,5.191703855999833,0.9491350696365125,False,0.6297701597213745,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,1,0.004518656161616162,30.80970463142009,0.9967603204645317,False,0.6297701597213745,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,1,0.004518656161616162,64.8280778282418,0.9491350696365125,False,0.6297701597213745,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,1,0.004518656161616162,40.14915949024934,0.5313006281709869,False,0.6297701597213745,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,2,0.0064362923232323226,13.15245371183566,0.9491350696365125,False,0.8970658183097839,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,2,0.0064362923232323226,43.83463204385388,0.9967603204645317,False,0.8970658183097839,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,2,0.0064362923232323226,79.33743156606009,0.9491350696365125,False,0.8970658183097839,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,2,0.0064362923232323226,46.16970591279163,0.5313006281709869,False,0.8970658183097839,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,3,0.008353928484848484,21.11320356767149,0.9491350696365125,False,1.1643955707550049,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,3,0.008353928484848484,56.85955945628767,0.9967603204645317,False,1.1643955707550049,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,3,0.008353928484848484,93.84678530387839,0.9491350696365125,False,1.1643955707550049,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,3,0.008353928484848484,52.19025233533391,0.5313006281709869,False,1.1643955707550049,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,4,0.010271564646464646,29.07395342350732,0.9491350696365125,False,1.4317702054977417,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,4,0.010271564646464646,69.88448686872147,0.9967603204645317,False,1.4317702054977417,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,4,0.010271564646464646,108.35613904169668,0.9491350696365125,False,1.4317702054977417,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,4,0.010271564646464646,58.2107987578762,0.5313006281709869,False,1.4317702054977417,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,5,0.012189200808080808,37.56146845538308,0.9491350696365125,False,1.6991983652114868,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,5,0.012189200808080808,89.11023690148218,0.9967603204645317,False,1.6991983652114868,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,5,0.012189200808080808,122.86549277951497,0.9491350696365125,False,1.6991983652114868,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,5,0.012189200808080808,71.15026348570066,0.5313006281709869,False,1.6991983652114868,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,6,0.01410683696969697,51.52539630520308,0.9491350696365125,False,1.9666920900344849,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,6,0.01410683696969697,111.26096194563081,0.9967603204645317,False,1.9666920900344849,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,6,0.01410683696969697,138.10108086724097,0.9491350696365125,False,1.9666920900344849,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,6,0.01410683696969697,88.24312818759638,0.5313006281709869,False,1.9666920900344849,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,7,0.01602447313131313,65.48932415502308,0.9491350696365125,False,2.2342605590820312,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,7,0.01602447313131313,133.41168698977947,0.9967603204645317,False,2.2342605590820312,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,7,0.01602447313131313,154.00365135477296,0.9491350696365125,False,2.2342605590820312,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,7,0.01602447313131313,105.3359928894921,0.5313006281709869,False,2.2342605590820312,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,8,0.017942109292929293,79.45325200484308,0.9491350696365125,False,2.5019140243530273,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,8,0.017942109292929293,155.5624120339281,0.9967603204645317,False,2.5019140243530273,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,8,0.017942109292929293,169.90622184230492,0.9491350696365125,False,2.5019140243530273,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,8,0.017942109292929293,122.42885759138782,0.5313006281709869,False,2.5019140243530273,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,9,0.01985974545454545,93.41717985466306,0.9491350696365125,False,2.769662857055664,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,9,0.01985974545454545,174.79581022577773,0.9967603204645317,False,2.769662857055664,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,9,0.01985974545454545,185.80879232983688,0.9491350696365125,False,2.769662857055664,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,9,0.01985974545454545,139.00484486578551,0.5313006281709869,False,2.769662857055664,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,10,0.021777381616161613,102.9089135949787,0.9491350696365125,False,3.037517547607422,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,10,0.021777381616161613,188.4618002518029,0.9967603204645317,False,3.037517547607422,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,10,0.021777381616161613,201.71136281736884,0.9491350696365125,False,3.037517547607422,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,10,0.021777381616161613,147.93743393517448,0.5313006281709869,False,3.037517547607422,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,11,0.023695017777777775,111.49595116640734,0.9491350696365125,False,3.305488348007202,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,11,0.023695017777777775,202.12779027782807,0.9967603204645317,False,3.305488348007202,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,11,0.023695017777777775,211.1180837086477,0.9491350696365125,False,3.305488348007202,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,11,0.023695017777777775,156.87002300456342,0.5313006281709869,False,3.305488348007202,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,12,0.025612653939393937,120.08298873783596,0.9491350696365125,False,3.5735831260681152,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,12,0.025612653939393937,215.79378030385323,0.9967603204645317,False,3.5735831260681152,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,12,0.025612653939393937,218.83902487926224,0.9491350696365125,False,3.5735831260681152,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,12,0.025612653939393937,165.8026120739524,0.5313006281709869,False,3.5735831260681152,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,13,0.0275302901010101,128.67002630926459,0.9491350696365125,False,3.8418164253234863,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,13,0.0275302901010101,229.39356577524126,0.9967603204645317,False,3.8418164253234863,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,13,0.0275302901010101,226.55996604987675,0.9491350696365125,False,3.8418164253234863,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,13,0.0275302901010101,174.73520114334136,0.5313006281709869,False,3.8418164253234863,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,14,0.02944792626262626,135.65362473219992,0.9491350696365125,False,4.110194683074951,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,14,0.02944792626262626,240.261115446234,0.9967603204645317,False,4.110194683074951,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,14,0.02944792626262626,234.2809072204913,0.9491350696365125,False,4.110194683074951,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,14,0.02944792626262626,182.8295780981608,0.5313006281709869,False,4.110194683074951,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,15,0.031365562424242426,141.45405752699088,0.9491350696365125,False,4.378729343414307,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,15,0.031365562424242426,251.12866511722672,0.9967603204645317,False,4.378729343414307,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,15,0.031365562424242426,241.91014500631258,0.9491350696365125,False,4.378729343414307,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,15,0.031365562424242426,190.17779629296814,0.5313006281709869,False,4.378729343414307,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,16,0.033283198585858584,147.25449032178182,0.9491350696365125,False,4.647431373596191,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,16,0.033283198585858584,261.99621478821945,0.9967603204645317,False,4.647431373596191,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,16,0.033283198585858584,247.52914222282214,0.9491350696365125,False,4.647431373596191,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,16,0.033283198585858584,197.52601448777543,0.5313006281709869,False,4.647431373596191,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,17,0.03520083474747475,153.05492311657278,0.9491350696365125,False,4.916310787200928,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,17,0.03520083474747475,272.8637644592122,0.9967603204645317,False,4.916310787200928,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,17,0.03520083474747475,253.14813943933174,0.9491350696365125,False,4.916310787200928,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,17,0.03520083474747475,204.87423268258274,0.5313006281709869,False,4.916310787200928,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,18,0.03711847090909091,158.78357057252956,0.9491350696365125,False,5.185377597808838,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,18,0.03711847090909091,282.27590352882254,0.9967603204645317,False,5.185377597808838,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,18,0.03711847090909091,258.7671366558413,0.9491350696365125,False,5.185377597808838,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,18,0.03711847090909091,212.22245087739003,0.5313006281709869,False,5.185377597808838,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,19,0.03903610707070707,164.32639547871648,0.9491350696365125,False,5.454639434814453,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,19,0.03903610707070707,291.1202682149836,0.9967603204645317,False,5.454639434814453,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,19,0.03903610707070707,264.3861338723509,0.9491350696365125,False,5.454639434814453,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,19,0.03903610707070707,218.06388241980648,0.5313006281709869,False,5.454639434814453,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,20,0.04095374323232323,169.8692203849034,0.9491350696365125,False,5.724112033843994,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,20,0.04095374323232323,299.96463290114457,0.9967603204645317,False,5.724112033843994,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,20,0.04095374323232323,269.35876500325713,0.9491350696365125,False,5.724112033843994,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,20,0.04095374323232323,223.86021404738142,0.5313006281709869,False,5.724112033843994,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,21,0.042871379393939396,175.41204529109035,0.9491350696365125,False,5.993800163269043,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,21,0.042871379393939396,308.80899758730567,0.9967603204645317,False,5.993800163269043,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,21,0.042871379393939396,272.55991116616366,0.9491350696365125,False,5.993800163269043,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,21,0.042871379393939396,229.65654567495636,0.5313006281709869,False,5.993800163269043,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,22,0.044789015555555554,180.9423086437726,0.9491350696365125,False,6.263716697692871,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,22,0.044789015555555554,316.9459455178684,0.9967603204645317,False,6.263716697692871,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,22,0.044789015555555554,275.7610573290702,0.9491350696365125,False,6.263716697692871,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,22,0.044789015555555554,235.45287730253128,0.5313006281709869,False,6.263716697692871,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,23,0.04670665171717172,184.99961619200693,0.9491350696365125,False,6.533871650695801,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,23,0.04670665171717172,323.9454315779496,0.9967603204645317,False,6.533871650695801,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,23,0.04670665171717172,278.96220349197677,0.9491350696365125,False,6.533871650695801,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,23,0.04670665171717172,240.94048910786023,0.5313006281709869,False,6.533871650695801,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,24,0.04862428787878788,189.05692374024125,0.9491350696365125,False,6.804275989532471,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,24,0.04862428787878788,330.9449176380308,0.9967603204645317,False,6.804275989532471,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,24,0.04862428787878788,282.16334965488323,0.9491350696365125,False,6.804275989532471,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,24,0.04862428787878788,245.98596652070884,0.5313006281709869,False,6.804275989532471,test,compression_only
