file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,44,0.08747288333333333,333.7525429914817,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,45,0.08934334,337.0940433267181,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,46,0.09121379666666667,340.4355436619546,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,47,0.09308425333333332,343.67613173277874,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,48,0.09495471,346.8384660305227,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,49,0.09682516666666667,350.0008003282666,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,50,0.09869562333333333,353.1631346260105,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,51,0.10056608,356.2679380888618,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,52,0.10243653666666666,359.13225274092105,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,53,0.10430699333333333,361.9965673929803,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,54,0.10617744999999999,364.86088204503955,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,55,0.10804790666666667,367.7251966970988,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,56,0.10991836333333334,370.4290493623295,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,57,0.11178882,373.0930539918909,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,58,0.11365927666666667,375.75705862145225,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,59,0.11552973333333333,378.4210632510136,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,60,0.11740019,380.9900342588321,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,61,0.11927064666666666,383.44272364291203,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,62,0.12114110333333333,385.895413026992,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,63,0.12301155999999999,388.348102411072,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,64,0.12488201666666666,390.8000695896434,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,65,0.12675247333333334,393.23705441133365,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,66,0.12862293,395.6740392330239,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,67,0.13049338666666668,398.1110240547142,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,68,0.13236384333333334,400.5480088764045,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,69,0.1342343,402.8258461282777,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,70,0.1361047566666667,405.0265052890968,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,71,0.13797521333333335,407.2271644499159,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,72,0.13984567,409.427823610735,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,73,0.1417161266666667,411.59020253619656,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,74,0.14358658333333335,413.67655134618514,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,75,0.14545704,415.76290015617377,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,76,0.14732749666666667,417.84924896616235,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,77,0.14919795333333336,419.935597776151,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,78,0.15106841000000001,421.9212589783168,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,79,0.15293886666666667,423.90193120993104,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,80,0.15480932333333333,425.8826034415452,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,81,0.15667978000000002,427.8632756731594,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,82,0.15855023666666668,429.64523026109555,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,83,0.16042069333333334,431.28213618061477,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,84,0.16229115000000002,432.919042100134,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,85,0.16416160666666668,434.5559480196532,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,86,0.16603206333333334,436.1825479132459,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,87,0.16790252,437.76949093003304,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,88,0.1697729766666667,439.35643394682023,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,89,0.17164343333333335,440.9433769636074,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,90,0.17351389,442.5303199803946,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,91,0.1753843466666667,444.00761290938,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,92,0.17725480333333335,445.46175171701117,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,93,0.17912526,446.9158905246423,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,94,0.18099571666666667,448.3700293322735,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,95,0.18286617333333335,449.820381622064,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,96,0.18473663,451.26788454701693,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,97,0.18660708666666667,452.7153874719699,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,98,0.18847754333333336,454.1628903969229,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,99,0.19034800000000002,455.6087771679473,0.25842846150531545,False,0.44,-0.5002085902671723
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,0,0.00260104,17.962277222170744,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,1,0.00451867595959596,30.809839102835966,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,2,0.00643631191919192,43.834765143112456,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,3,0.00835394787878788,56.85969118338895,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,4,0.010271583838383839,69.88461722366543,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,5,0.0121892197979798,89.11045625489218,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,6,0.014106855757575759,111.2611789654939,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,7,0.01602449171717172,133.41190167609562,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,8,0.01794212767676768,155.56262438669734,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,9,0.019859763636363638,174.79588308459353,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,10,0.021777399595959597,188.46170673032498,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,11,0.023695035555555556,202.12753037605643,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,12,0.025612671515151515,215.79335402178788,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,13,0.027530307474747474,229.39422789523437,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,14,0.029447943434343437,240.26164476529792,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,15,0.0313655793939394,251.12906163536147,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,16,0.03328321535353536,261.996478505425,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,17,0.03520085131313132,272.8638953754885,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,18,0.03711848727272728,282.275978999848,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,19,0.039036123232323236,291.120342754268,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,20,0.040953759191919195,299.964706508688,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,21,0.042871395151515154,308.80907026310797,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,22,0.04478903111111111,316.94600229657146,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,23,0.04670666707070707,323.94548761926694,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,24,0.04862430303030303,330.9449729419624,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,25,0.05054193898989899,337.9444582646579,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,26,0.05245957494949495,344.8063919491455,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,27,0.054377210909090916,350.24022036842894,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,28,0.056294846868686875,355.67404878771237,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,29,0.058212482828282834,361.10787720699585,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,30,0.06013011878787879,366.5417056262793,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,31,0.06204775474747475,371.18539370325504,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,32,0.06396539070707072,375.6100664779311,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,33,0.06588302666666668,380.0347392526072,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,34,0.06780066262626264,384.45941202728324,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,35,0.0697182985858586,388.1489545062328,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,36,0.07163593454545455,390.98467942577986,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,37,0.07355357050505051,393.8204043453269,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,38,0.07547120646464647,396.6561292648739,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,39,0.07738884242424243,399.5044854483102,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,40,0.07930647838383839,402.44717868852496,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,41,0.08122411434343435,405.38987192873975,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,42,0.08314175030303031,408.33256516895455,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,43,0.08505938626262627,411.2752584091693,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,44,0.08697702222222223,412.7038616786855,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,45,0.08889465818181819,413.8657441974187,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,46,0.09081229414141415,415.0276267161519,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,47,0.0927299301010101,416.18950923488507,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,48,0.09464756606060606,417.283004444371,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,49,0.09656520202020202,418.31052929133847,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,50,0.09848283797979798,419.33805413830595,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,51,0.10040047393939394,420.36557898527343,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,52,0.1023181098989899,421.39930855997994,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,53,0.10423574585858586,422.4571779839719,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,54,0.10615338181818183,423.51504740796395,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,55,0.10807101777777779,424.5729168319559,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,56,0.10998865373737375,425.6307862559479,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,57,0.11190628969696971,425.1138511545597,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,58,0.11382392565656567,424.44831731228476,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,59,0.11574156161616163,423.78278347000986,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,60,0.11765919757575759,423.1172496277349,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,61,0.11957683353535355,421.82812849912074,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,62,0.1214944694949495,420.11531992965826,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,63,0.12341210545454546,418.4025113601957,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,64,0.12532974141414144,416.68970279073324,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,65,0.1272473773737374,415.1008621818523,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,66,0.12916501333333336,413.87382478164795,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,67,0.13108264929292932,412.6467873814437,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,68,0.13300028525252527,411.4197499812394,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,69,0.13491792121212123,410.19271258103515,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,70,0.1368355571717172,409.1075219368427,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,71,0.13875319313131315,408.0332515718121,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,72,0.1406708290909091,406.95898120678146,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,73,0.14258846505050507,405.8847108417508,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,74,0.14450610101010103,405.3390416745619,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,75,0.146423736969697,405.0572534178728,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,76,0.14834137292929295,404.7754651611837,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,77,0.1502590088888889,404.4936769044947,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,78,0.15217664484848487,404.07558086066075,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,79,0.15409428080808082,403.38127648421306,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,80,0.15601191676767678,402.6869721077654,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,81,0.15792955272727274,401.9926677313178,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,82,0.1598471886868687,401.2993453647478,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,83,0.16176482464646466,400.6236511463364,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,84,0.16368246060606062,399.94795692792496,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,85,0.16560009656565658,399.2722627095135,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,86,0.16751773252525254,398.59656849110206,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,87,0.1694353684848485,397.48022090345074,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,88,0.17135300444444446,396.208286392179,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,89,0.17327064040404042,394.9363518809072,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,90,0.17518827636363637,393.66441736963543,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,91,0.17710591232323233,392.87322615251816,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,92,0.1790235482828283,392.7323946696879,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,93,0.18094118424242425,392.5915631868576,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,94,0.1828588202020202,392.45073170402736,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,95,0.18477645616161617,392.2600836810949,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,96,0.18669409212121213,391.7316376705685,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,97,0.1886117280808081,391.203191660042,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,98,0.19052936404040405,390.6747456495156,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,99,0.192447,390.14629963898915,0.9841716267348551,False,0.54,1.2579118047620805
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,0,0.00260104,47.09149783041172,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,1,0.00451867595959596,64.82822762511044,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,2,0.00643631191919192,79.33757983438926,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,3,0.00835394787878788,93.84693204366808,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,4,0.010271583838383839,108.35628425294689,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,5,0.0121892197979798,122.86563646222571,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,6,0.014106855757575759,138.10197441468867,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,7,0.01602449171717172,154.0043678257694,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,8,0.01794212767676768,169.90676123685012,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,9,0.019859763636363638,185.80915464793085,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,10,0.021777399595959597,201.7115480590116,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,11,0.023695035555555556,211.11815528696854,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,12,0.025612671515151515,218.83909564419304,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,13,0.027530307474747474,226.56003600141756,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,14,0.029447943434343437,234.28097635864208,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,15,0.0313655793939394,241.91019473038534,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,16,0.03328321535353536,247.52919135494167,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,17,0.03520085131313132,253.148187979498,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,18,0.03711848727272728,258.76718460405436,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,19,0.039036123232323236,264.38618122861067,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,20,0.040953759191919195,269.35879164491126,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,21,0.042871395151515154,272.5599374705817,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,22,0.04478903111111111,275.7610832962521,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,23,0.04670666707070707,278.96222912192246,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,24,0.04862430303030303,282.1633749475929,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,25,0.05054193898989899,283.732333129954,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,26,0.05245957494949495,283.9573134125366,0.903345804023922,False,0.5,0.5546636467503789
