file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,7,0.018265986666666668,132.33658456090507,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,8,0.020136443333333334,145.1053207384989,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,9,0.0220069,157.87405691609277,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,10,0.023877356666666665,170.64279309368663,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,11,0.025747813333333334,180.43569250102664,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,12,0.02761827,188.98926962999312,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,13,0.029488726666666666,197.54284675895957,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,14,0.03135918333333333,206.09642388792605,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,15,0.033229640000000005,214.65000101689256,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,16,0.035100096666666664,222.5756598956334,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,17,0.036970553333333336,230.05624464939675,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,18,0.038841009999999995,237.53682940316003,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,19,0.04071146666666667,245.01741415692334,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,20,0.04258192333333333,252.49799891068662,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,21,0.04445238,258.54752467468495,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,22,0.04632283666666667,262.71441779483604,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,23,0.04819329333333333,266.88131091498707,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,24,0.050063750000000004,271.04820403513816,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,25,0.05193420666666666,275.2150971552892,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,26,0.053804663333333336,279.69277004617885,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,27,0.055675119999999995,285.2581509506178,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,28,0.05754557666666667,290.8235318550568,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,29,0.05941603333333334,296.38891275949584,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,30,0.06128649,301.9542936639348,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,31,0.06315694666666667,307.4125116843578,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,32,0.06502740333333333,311.6690588074961,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,33,0.06689786,315.92560593063445,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,34,0.06876831666666666,320.18215305377277,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,35,0.07063877333333334,324.4387001769111,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,36,0.07250923,328.69524730004935,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,37,0.07437968666666667,332.6357938281502,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,38,0.07625014333333333,336.53487485762474,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,39,0.0781206,340.4339558870993,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,40,0.07999105666666666,344.3330369165738,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,41,0.08186151333333333,348.2321179460484,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,42,0.08373197,351.81356032212653,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,43,0.08560242666666666,355.2885268107541,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,44,0.08747288333333333,358.7634932993817,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,45,0.08934334,362.23845978800927,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,46,0.09121379666666667,365.7134262766368,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,47,0.09308425333333332,369.0019374860348,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,48,0.09495471,372.15763317699304,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,49,0.09682516666666667,375.31332886795127,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,50,0.09869562333333333,378.4690245589095,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,51,0.10056608,381.62472024986766,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,52,0.10243653666666666,384.76439338585106,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,53,0.10430699333333333,387.8829768365771,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,54,0.10617744999999999,391.00156028730305,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,55,0.10804790666666667,394.120143738029,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,56,0.10991836333333334,397.238727188755,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,57,0.11178882,400.25255749272344,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,58,0.11365927666666667,402.93458236382537,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,59,0.11552973333333333,405.61660723492724,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,60,0.11740019,408.2986321060291,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,61,0.11927064666666666,410.980656977131,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,62,0.12114110333333333,413.64215286879323,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,63,0.12301155999999999,416.1121520099102,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,64,0.12488201666666666,418.5821511510272,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,65,0.12675247333333334,421.0521502921441,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,66,0.12862293,423.52214943326106,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,67,0.13049338666666668,425.992148574378,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,68,0.13236384333333334,428.7109649597725,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,69,0.1342343,431.45204409071994,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,70,0.1361047566666667,434.1931232216674,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,71,0.13797521333333335,436.9342023526148,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,72,0.13984567,439.67528148356223,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,73,0.1417161266666667,442.04941131077646,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,74,0.14358658333333335,444.3210108916168,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,75,0.14545704,446.5926104724572,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,76,0.14732749666666667,448.86421005329754,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,77,0.14919795333333336,451.13580963413796,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,78,0.15106841000000001,453.35716292528315,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,79,0.15293886666666667,455.54639221310055,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,80,0.15480932333333333,457.73562150091794,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,81,0.15667978000000002,459.92485078873534,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,82,0.15855023666666668,462.11408007655274,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,83,0.16042069333333334,464.33065940386143,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,84,0.16229115000000002,466.5805953113667,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,85,0.16416160666666668,468.830531218872,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,86,0.16603206333333334,471.08046712637724,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,87,0.16790252,473.3304030338825,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,88,0.1697729766666667,475.53000012776806,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,89,0.17164343333333335,477.6068466818198,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,90,0.17351389,479.6836932358715,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,91,0.1753843466666667,481.76053978992326,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,92,0.17725480333333335,483.83738634397497,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,93,0.17912526,485.9349979626169,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,94,0.18099571666666667,488.1906172014538,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,95,0.18286617333333335,490.4462364402908,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,96,0.18473663,492.7018556791278,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,97,0.18660708666666667,494.9574749179647,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,98,0.18847754333333336,497.21309415680173,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,99,0.19034800000000002,499.0157887761442,0.8288611956900206,False,0.48,0.2030395677445282
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,0,0.00517279,89.24232591594156,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,1,0.007043246666666667,106.29154778097072,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,2,0.008913703333333333,126.45407552977777,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,3,0.010784160000000001,146.61660327858482,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,4,0.012654616666666667,166.77913102739188,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,5,0.014525073333333333,186.94165877619892,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,6,0.01639553,206.85552756245437,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,7,0.018265986666666668,220.96435474857776,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,8,0.020136443333333334,235.07318193470113,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,9,0.0220069,249.1820091208245,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,10,0.023877356666666665,263.2908363069479,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,11,0.025747813333333334,277.3996634930712,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,12,0.02761827,286.66706077547246,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,13,0.029488726666666666,295.87740156888304,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,14,0.03135918333333333,305.08774236229357,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,15,0.033229640000000005,314.29808315570415,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,16,0.035100096666666664,323.5084239491147,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,17,0.036970553333333336,330.2478593869772,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,18,0.038841009999999995,336.7181899467314,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,19,0.04071146666666667,343.1885205064857,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,20,0.04258192333333333,349.65885106623995,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,21,0.04445238,356.1291816259942,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,22,0.04632283666666667,361.2963626143281,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,23,0.04819329333333333,366.08117834017276,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,24,0.050063750000000004,370.86599406601755,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,25,0.05193420666666666,375.65080979186223,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,26,0.053804663333333336,380.435625517707,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,27,0.055675119999999995,384.39905885618043,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,28,0.05754557666666667,388.0191889110163,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,29,0.05941603333333334,391.6393189658521,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,30,0.06128649,395.2594490206879,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,31,0.06315694666666667,398.87957907552374,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,32,0.06502740333333333,402.08081061967414,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,33,0.06689786,405.0644940897648,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,34,0.06876831666666666,408.0481775598555,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,35,0.07063877333333334,411.0318610299462,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,36,0.07250923,414.01554450003687,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,37,0.07437968666666667,416.64687032652733,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,38,0.07625014333333333,419.02725795728054,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,39,0.0781206,421.4076455880338,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,40,0.07999105666666666,423.788033218787,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,41,0.08186151333333333,426.1684208495402,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,42,0.08373197,428.19537938369615,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,43,0.08560242666666666,429.884647038124,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,44,0.08747288333333333,431.57391469255185,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,45,0.08934334,433.2631823469797,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,46,0.09121379666666667,434.95245000140756,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,47,0.09308425333333332,436.61390895778686,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,48,0.09495471,438.242526294997,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,49,0.09682516666666667,439.8711436322072,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,50,0.09869562333333333,441.4997609694173,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,51,0.10056608,443.1283783066275,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,52,0.10243653666666666,444.57273128084154,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,53,0.10430699333333333,445.7036731550989,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,54,0.10617744999999999,446.83461502935626,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,55,0.10804790666666667,447.9655569036136,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,56,0.10991836333333334,449.096498777871,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,57,0.11178882,450.0881690279542,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,58,0.11365927666666667,450.7051186802908,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,59,0.11552973333333333,451.3220683326274,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,60,0.11740019,451.939017984964,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,61,0.11927064666666666,452.55596763730057,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,62,0.12114110333333333,452.98290030997964,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,63,0.12301155999999999,452.74363297285925,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,64,0.12488201666666666,452.50436563573885,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,65,0.12675247333333334,452.2650982986184,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,66,0.12862293,452.025830961498,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,67,0.13049338666666668,451.8253113946796,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,68,0.13236384333333334,451.8633192001825,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,69,0.1342343,451.9013270056854,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,70,0.1361047566666667,451.9393348111883,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,71,0.13797521333333335,451.9773426166912,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,72,0.13984567,452.04837162950435,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,73,0.1417161266666667,452.62534119623797,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,74,0.14358658333333335,453.2023107629716,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,75,0.14545704,453.77928032970516,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,76,0.14732749666666667,454.3562498964388,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,77,0.14919795333333336,454.9323940005619,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,78,0.15106841000000001,455.1188090876528,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,79,0.15293886666666667,455.30522417474367,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,80,0.15480932333333333,455.4916392618345,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,81,0.15667978000000002,455.6780543489254,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,82,0.15855023666666668,455.8644694360163,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,83,0.16042069333333334,455.9051872627187,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,84,0.16229115000000002,455.9345022983065,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,85,0.16416160666666668,455.9638173338943,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,86,0.16603206333333334,455.9931323694821,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,87,0.16790252,456.02244740506995,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,88,0.1697729766666667,456.4478496929131,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,89,0.17164343333333335,456.9460729454341,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,90,0.17351389,457.44429619795505,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,91,0.1753843466666667,457.9425194504761,0.9727417103877487,False,0.49,0.3788516072474536
