file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,39,0.0781206,340.4339558870993,340.4339558870993,340.4339558870993,0.48,0.48,0.2030395677445282,1,1,324.1324797654727,324.1324797654727
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,40,0.07999105666666666,344.3330369165738,344.3330369165738,344.3330369165738,0.48,0.48,0.2030395677445282,1,1,330.5835956720945,330.5835956720945
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,41,0.08186151333333333,348.2321179460484,348.2321179460484,348.2321179460484,0.48,0.48,0.2030395677445282,1,1,336.9417945132929,336.9417945132929
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,42,0.08373197,351.81356032212653,351.81356032212653,351.81356032212653,0.48,0.48,0.2030395677445282,1,1,343.2049086641044,343.2049086641044
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,43,0.08560242666666666,355.2885268107541,355.2885268107541,355.2885268107541,0.48,0.48,0.2030395677445282,1,1,349.3707708851938,349.3707708851938
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,44,0.08747288333333333,358.7634932993817,358.7634932993817,358.7634932993817,0.48,0.48,0.2030395677445282,1,1,355.43721433544476,355.43721433544476
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,45,0.08934334,362.23845978800927,362.23845978800927,362.23845978800927,0.48,0.48,0.2030395677445282,1,1,361.4020725848058,361.4020725848058
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,46,0.09121379666666667,365.7134262766368,365.7134262766368,365.7134262766368,0.48,0.48,0.2030395677445282,1,1,367.2631796273985,367.2631796273985
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,47,0.09308425333333332,369.0019374860348,369.0019374860348,369.0019374860348,0.48,0.48,0.2030395677445282,1,1,373.01836989489294,373.01836989489294
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,48,0.09495471,372.15763317699304,372.15763317699304,372.15763317699304,0.48,0.48,0.2030395677445282,1,1,378.66547827015717,378.66547827015717
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,49,0.09682516666666667,375.31332886795127,375.31332886795127,375.31332886795127,0.48,0.48,0.2030395677445282,1,1,384.2023401011841,384.2023401011841
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,50,0.09869562333333333,378.4690245589095,378.4690245589095,378.4690245589095,0.48,0.48,0.2030395677445282,1,1,389.62679121530437,389.62679121530437
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,51,0.10056608,381.62472024986766,381.62472024986766,381.62472024986766,0.48,0.48,0.2030395677445282,1,1,394.93666793368766,394.93666793368766
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,52,0.10243653666666666,384.76439338585106,384.76439338585106,384.76439338585106,0.48,0.48,0.2030395677445282,1,1,400.12980708614157,400.12980708614157
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,53,0.10430699333333333,387.8829768365771,387.8829768365771,387.8829768365771,0.48,0.48,0.2030395677445282,1,1,405.2040460262094,405.2040460262094
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,54,0.10617744999999999,391.00156028730305,391.00156028730305,391.00156028730305,0.48,0.48,0.2030395677445282,1,1,410.15722264657734,410.15722264657734
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,55,0.10804790666666667,394.120143738029,394.120143738029,394.120143738029,0.48,0.48,0.2030395677445282,1,1,414.98717539479105,414.98717539479105
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,56,0.10991836333333334,397.238727188755,397.238727188755,397.238727188755,0.48,0.48,0.2030395677445282,1,1,419.6917432892924,419.6917432892924
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,57,0.11178882,400.25255749272344,400.25255749272344,400.25255749272344,0.48,0.48,0.2030395677445282,1,1,424.26876593577845,424.26876593577845
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,58,0.11365927666666667,402.93458236382537,402.93458236382537,402.93458236382537,0.48,0.48,0.2030395677445282,1,1,428.71608354388894,428.71608354388894
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,59,0.11552973333333333,405.61660723492724,405.61660723492724,405.61660723492724,0.48,0.48,0.2030395677445282,1,1,433.03153694422855,433.03153694422855
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,60,0.11740019,408.2986321060291,408.2986321060291,408.2986321060291,0.48,0.48,0.2030395677445282,1,1,437.212967605728,437.212967605728
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,61,0.11927064666666666,410.980656977131,410.980656977131,410.980656977131,0.48,0.48,0.2030395677445282,1,1,441.25821765335047,441.25821765335047
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,62,0.12114110333333333,413.64215286879323,413.64215286879323,413.64215286879323,0.48,0.48,0.2030395677445282,1,1,445.16512988614784,445.16512988614784
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,63,0.12301155999999999,416.1121520099102,416.1121520099102,416.1121520099102,0.48,0.48,0.2030395677445282,1,1,448.93154779567294,448.93154779567294
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,64,0.12488201666666666,418.5821511510272,418.5821511510272,418.5821511510272,0.48,0.48,0.2030395677445282,1,1,452.5553155847518,452.5553155847518
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,65,0.12675247333333334,421.0521502921441,421.0521502921441,421.0521502921441,0.48,0.48,0.2030395677445282,1,1,456.0342781866219,456.0342781866219
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,66,0.12862293,423.52214943326106,423.52214943326106,423.52214943326106,0.48,0.48,0.2030395677445282,1,1,459.3662812844421,459.3662812844421
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,67,0.13049338666666668,425.992148574378,425.992148574378,425.992148574378,0.48,0.48,0.2030395677445282,1,1,462.54917133117766,462.54917133117766
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,68,0.13236384333333334,428.7109649597725,428.7109649597725,428.7109649597725,0.48,0.48,0.2030395677445282,1,1,465.58079556986746,465.58079556986746
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,69,0.1342343,431.45204409071994,431.45204409071994,431.45204409071994,0.48,0.48,0.2030395677445282,1,1,468.4590020542765,468.4590020542765
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,70,0.1361047566666667,434.1931232216674,434.1931232216674,434.1931232216674,0.48,0.48,0.2030395677445282,1,1,471.1816396699401,471.1816396699401
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,71,0.13797521333333335,436.9342023526148,436.9342023526148,436.9342023526148,0.48,0.48,0.2030395677445282,1,1,473.74655815560374,473.74655815560374
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,72,0.13984567,439.67528148356223,439.67528148356223,439.67528148356223,0.48,0.48,0.2030395677445282,1,1,476.15160812506406,476.15160812506406
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,73,0.1417161266666667,442.04941131077646,442.04941131077646,442.04941131077646,0.48,0.48,0.2030395677445282,1,1,478.39464108941485,478.39464108941485
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,74,0.14358658333333335,444.3210108916168,444.3210108916168,444.3210108916168,0.48,0.48,0.2030395677445282,1,1,480.47350947970415,480.47350947970415
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,75,0.14545704,446.5926104724572,446.5926104724572,446.5926104724572,0.48,0.48,0.2030395677445282,1,1,482.3860666700052,482.3860666700052
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,76,0.14732749666666667,448.86421005329754,448.86421005329754,448.86421005329754,0.48,0.48,0.2030395677445282,1,1,484.1061890049033,484.1061890049033
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,77,0.14919795333333336,451.13580963413796,451.13580963413796,451.13580963413796,0.48,0.48,0.2030395677445282,1,1,485.49536586751026,485.49536586751026
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,78,0.15106841000000001,453.35716292528315,453.35716292528315,453.35716292528315,0.48,0.48,0.2030395677445282,1,1,486.43475766392584,486.43475766392584
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,79,0.15293886666666667,455.54639221310055,455.54639221310055,455.54639221310055,0.48,0.48,0.2030395677445282,1,1,486.873389670786,486.873389670786
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,80,0.15480932333333333,457.73562150091794,457.73562150091794,457.73562150091794,0.48,0.48,0.2030395677445282,1,1,487.00520967901684,487.00520967901684
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,81,0.15667978000000002,459.92485078873534,459.92485078873534,459.92485078873534,0.48,0.48,0.2030395677445282,1,1,487.00520967901684,487.00520967901684
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,82,0.15855023666666668,462.11408007655274,462.11408007655274,462.11408007655274,0.48,0.48,0.2030395677445282,1,1,487.00520967901684,487.00520967901684
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,83,0.16042069333333334,464.33065940386143,464.33065940386143,464.33065940386143,0.48,0.48,0.2030395677445282,1,1,487.00520967901684,487.00520967901684
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,84,0.16229115000000002,466.5805953113667,466.5805953113667,466.5805953113667,0.48,0.48,0.2030395677445282,1,1,487.00520967901684,487.00520967901684
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,85,0.16416160666666668,468.830531218872,468.830531218872,468.830531218872,0.48,0.48,0.2030395677445282,1,1,487.00520967901684,487.00520967901684
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,86,0.16603206333333334,471.08046712637724,471.08046712637724,471.08046712637724,0.48,0.48,0.2030395677445282,1,1,487.00520967901684,487.00520967901684
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,87,0.16790252,473.3304030338825,473.3304030338825,473.3304030338825,0.48,0.48,0.2030395677445282,1,1,487.00520967901684,487.00520967901684
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,88,0.1697729766666667,475.53000012776806,475.53000012776806,475.53000012776806,0.48,0.48,0.2030395677445282,1,1,487.00520967901684,487.00520967901684
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,89,0.17164343333333335,477.6068466818198,477.6068466818198,477.6068466818198,0.48,0.48,0.2030395677445282,1,1,487.00520967901684,487.00520967901684
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,90,0.17351389,479.6836932358715,479.6836932358715,479.6836932358715,0.48,0.48,0.2030395677445282,1,1,487.00520967901684,487.00520967901684
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,91,0.1753843466666667,481.76053978992326,481.76053978992326,481.76053978992326,0.48,0.48,0.2030395677445282,1,1,487.00520967901684,487.00520967901684
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,92,0.17725480333333335,483.83738634397497,483.83738634397497,483.83738634397497,0.48,0.48,0.2030395677445282,1,1,487.00520967901684,487.00520967901684
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,93,0.17912526,485.9349979626169,485.9349979626169,485.9349979626169,0.48,0.48,0.2030395677445282,1,1,487.00520967901684,487.00520967901684
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,94,0.18099571666666667,488.1906172014538,488.1906172014538,488.1906172014538,0.48,0.48,0.2030395677445282,1,1,487.00520967901684,487.00520967901684
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,95,0.18286617333333335,490.4462364402908,490.4462364402908,490.4462364402908,0.48,0.48,0.2030395677445282,1,1,487.00520967901684,487.00520967901684
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,96,0.18473663,492.7018556791278,492.7018556791278,492.7018556791278,0.48,0.48,0.2030395677445282,1,1,487.00520967901684,487.00520967901684
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,97,0.18660708666666667,494.9574749179647,494.9574749179647,494.9574749179647,0.48,0.48,0.2030395677445282,1,1,487.00520967901684,487.00520967901684
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,98,0.18847754333333336,497.21309415680173,497.21309415680173,497.21309415680173,0.48,0.48,0.2030395677445282,1,1,487.00520967901684,487.00520967901684
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,99,0.19034800000000002,499.0157887761442,499.0157887761442,499.0157887761442,0.48,0.48,0.2030395677445282,1,1,487.00520967901684,487.00520967901684
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,0,0.00260104,34.1290493826889,34.1290493826889,34.1290493826889,0.47,0.47,0.027227528241602822,1,1,16.749829109117012,16.749829109117012
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,1,0.00451867595959596,40.14950979620348,40.14950979620348,40.14950979620348,0.47,0.47,0.027227528241602822,1,1,22.94294372087529,22.94294372087529
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,2,0.00643631191919192,46.16997020971807,46.16997020971807,46.16997020971807,0.47,0.47,0.027227528241602822,1,1,31.193443644988804,31.193443644988804
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,3,0.00835394787878788,52.19043062323266,52.19043062323266,52.19043062323266,0.47,0.47,0.027227528241602822,1,1,40.463211174691665,40.463211174691665
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,4,0.010271583838383839,58.21089103674724,58.21089103674724,58.21089103674724,0.47,0.47,0.027227528241602822,1,1,49.71429842859466,49.71429842859466
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,5,0.0121892197979798,71.15043275231164,71.15043275231164,71.15043275231164,0.47,0.47,0.027227528241602822,1,1,58.94241745145007,58.94241745145007
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,6,0.014106855757575759,88.24329565349873,88.24329565349873,88.24329565349873,0.47,0.47,0.027227528241602822,1,1,68.14328033339652,68.14328033339652
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,7,0.01602449171717172,105.33615855468582,105.33615855468582,105.33615855468582,0.47,0.47,0.027227528241602822,1,1,77.31259921841932,77.31259921841932
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,8,0.01794212767676768,122.42902145587291,122.42902145587291,122.42902145587291,0.47,0.47,0.027227528241602822,1,1,86.4460863128039,86.4460863128039
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,9,0.019859763636363638,139.00584819105035,139.00584819105035,139.00584819105035,0.47,0.47,0.027227528241602822,1,1,95.5394538935818,95.5394538935818
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,10,0.021777399595959597,147.93823085210406,147.93823085210406,147.93823085210406,0.47,0.47,0.027227528241602822,1,1,104.58841431696764,104.58841431696764
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,11,0.023695035555555556,156.87061351315776,156.87061351315776,156.87061351315776,0.47,0.47,0.027227528241602822,1,1,113.58868002678643,113.58868002678643
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,12,0.025612671515151515,165.8029961742115,165.8029961742115,165.8029961742115,0.47,0.47,0.027227528241602822,1,1,122.53596356288996,122.53596356288996
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,13,0.027530307474747474,174.7353788352652,174.7353788352652,174.7353788352652,0.47,0.47,0.027227528241602822,1,1,131.42597756956124,131.42597756956124
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,14,0.029447943434343437,182.82964389871626,182.82964389871626,182.82964389871626,0.47,0.47,0.027227528241602822,1,1,140.25443480390604,140.25443480390604
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,15,0.0313655793939394,190.1778613193994,190.1778613193994,190.1778613193994,0.47,0.47,0.027227528241602822,1,1,149.01704814423053,149.01704814423053
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,16,0.03328321535353536,197.5260787400825,197.5260787400825,197.5260787400825,0.47,0.47,0.027227528241602822,1,1,157.70953059840386,157.70953059840386
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,17,0.03520085131313132,204.87429616076565,204.87429616076565,204.87429616076565,0.47,0.47,0.027227528241602822,1,1,166.32759531220466,166.32759531220466
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,18,0.03711848727272728,212.22251358144877,212.22251358144877,212.22251358144877,0.47,0.47,0.027227528241602822,1,1,174.86695557765051,174.86695557765051
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,19,0.039036123232323236,218.0639312706202,218.0639312706202,218.0639312706202,0.47,0.47,0.027227528241602822,1,1,183.3233248413094,183.3233248413094
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,20,0.040953759191919195,223.86026228755998,223.86026228755998,223.86026228755998,0.47,0.47,0.027227528241602822,1,1,191.69241671259198,191.69241671259198
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,21,0.042871395151515154,229.65659330449972,229.65659330449972,229.65659330449972,0.47,0.47,0.027227528241602822,1,1,199.9699449720238,199.9699449720238
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,22,0.04478903111111111,235.45292432143947,235.45292432143947,235.45292432143947,0.47,0.47,0.027227528241602822,1,1,208.15162357949637,208.15162357949637
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,23,0.04670666707070707,240.94052950442628,240.94052950442628,240.94052950442628,0.47,0.47,0.027227528241602822,1,1,216.23316668249612,216.23316668249612
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,24,0.04862430303030303,245.98600638574112,245.98600638574112,245.98600638574112,0.47,0.47,0.027227528241602822,1,1,224.21028862431,224.21028862431
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,25,0.05054193898989899,251.031483267056,251.031483267056,251.031483267056,0.47,0.47,0.027227528241602822,1,1,232.07870395220712,232.07870395220712
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,26,0.05245957494949495,256.07696014837086,256.07696014837086,256.07696014837086,0.47,0.47,0.027227528241602822,1,1,239.83412742559509,239.83412742559509
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,27,0.054377210909090916,261.1224370296857,261.1224370296857,261.1224370296857,0.47,0.47,0.027227528241602822,1,1,247.47227402415044,247.47227402415044
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,28,0.056294846868686875,265.4207695955525,265.4207695955525,265.4207695955525,0.47,0.47,0.027227528241602822,1,1,254.9888589559213,254.9888589559213
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,29,0.058212482828282834,269.58153032222583,269.58153032222583,269.58153032222583,0.47,0.47,0.027227528241602822,1,1,262.37959766540234,262.37959766540234
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,30,0.06013011878787879,273.7422910488991,273.7422910488991,273.7422910488991,0.47,0.47,0.027227528241602822,1,1,269.6402058415804,269.6402058415804
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,31,0.06204775474747475,277.90305177557246,277.90305177557246,277.90305177557246,0.47,0.47,0.027227528241602822,1,1,276.7663994259494,276.7663994259494
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,32,0.06396539070707072,281.8952423187336,281.8952423187336,281.8952423187336,0.47,0.47,0.027227528241602822,1,1,283.75389462049486,283.75389462049486
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,33,0.06588302666666668,285.4997108148047,285.4997108148047,285.4997108148047,0.47,0.47,0.027227528241602822,1,1,290.5984078956453,290.5984078956453
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,34,0.06780066262626264,289.10417931087574,289.10417931087574,289.10417931087574,0.47,0.47,0.027227528241602822,1,1,297.2956559981909,297.2956559981909
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,35,0.0697182985858586,292.70864780694683,292.70864780694683,292.70864780694683,0.47,0.47,0.027227528241602822,1,1,303.8413559591674,303.8413559591674
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,36,0.07163593454545455,296.31311630301786,296.31311630301786,296.31311630301786,0.47,0.47,0.027227528241602822,1,1,310.2312251017045,310.2312251017045
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,37,0.07355357050505051,299.58509760833107,299.58509760833107,299.58509760833107,0.47,0.47,0.027227528241602822,1,1,316.46098104883924,316.46098104883924
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,38,0.07547120646464647,302.73963126288936,302.73963126288936,302.73963126288936,0.47,0.47,0.027227528241602822,1,1,322.5263417312891,322.5263417312891
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,39,0.07738884242424243,305.89416491744765,305.89416491744765,305.89416491744765,0.47,0.47,0.027227528241602822,1,1,328.42302539518965,328.42302539518965
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,40,0.07930647838383839,309.04869857200595,309.04869857200595,309.04869857200595,0.47,0.47,0.027227528241602822,1,1,334.14675060979,334.14675060979
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,41,0.08122411434343435,311.9812644622376,311.9812644622376,311.9812644622376,0.47,0.47,0.027227528241602822,1,1,339.69323627510926,339.69323627510926
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,42,0.08314175030303031,313.9269482795748,313.9269482795748,313.9269482795748,0.47,0.47,0.027227528241602822,1,1,345.05820162955007,345.05820162955007
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,43,0.08505938626262627,315.872632096912,315.872632096912,315.872632096912,0.47,0.47,0.027227528241602822,1,1,350.2373662574695,350.2373662574695
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,44,0.08697702222222223,317.8183159142492,317.8183159142492,317.8183159142492,0.47,0.47,0.027227528241602822,1,1,354.81455981746257,354.81455981746257
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,45,0.08889465818181819,319.7639997315864,319.7639997315864,319.7639997315864,0.47,0.47,0.027227528241602822,1,1,358.2970562603308,358.2970562603308
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,46,0.09081229414141415,320.6726830254397,320.6726830254397,320.6726830254397,0.47,0.47,0.027227528241602822,1,1,360.21515186237133,360.21515186237133
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,47,0.0927299301010101,320.8859862841457,320.8859862841457,320.8859862841457,0.47,0.47,0.027227528241602822,1,1,360.9464211455078,360.9464211455078
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,48,0.09464756606060606,321.09928954285164,321.09928954285164,321.09928954285164,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,49,0.09656520202020202,321.3125928015576,321.3125928015576,321.3125928015576,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,50,0.09848283797979798,321.4960531583982,321.4960531583982,321.4960531583982,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,51,0.10040047393939394,321.21574921560205,321.21574921560205,321.21574921560205,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,52,0.1023181098989899,320.93544527280596,320.93544527280596,320.93544527280596,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,53,0.10423574585858586,320.6551413300098,320.6551413300098,320.6551413300098,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,54,0.10615338181818183,320.37483738721374,320.37483738721374,320.37483738721374,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,55,0.10807101777777779,319.2480747336447,319.2480747336447,319.2480747336447,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,56,0.10998865373737375,317.3478397895332,317.3478397895332,317.3478397895332,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,57,0.11190628969696971,315.4476048454218,315.4476048454218,315.4476048454218,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,58,0.11382392565656567,313.54736990131033,313.54736990131033,313.54736990131033,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,59,0.11574156161616163,311.6471349571989,311.6471349571989,311.6471349571989,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,60,0.11765919757575759,310.0683893685829,310.0683893685829,310.0683893685829,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,61,0.11957683353535355,308.49534917127374,308.49534917127374,308.49534917127374,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,62,0.1214944694949495,306.92230897396456,306.92230897396456,306.92230897396456,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,63,0.12341210545454546,305.34926877665544,305.34926877665544,305.34926877665544,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,64,0.12532974141414144,304.20190081441126,304.20190081441126,304.20190081441126,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,65,0.1272473773737374,303.64068965011506,303.64068965011506,303.64068965011506,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,66,0.12916501333333336,303.07947848581887,303.07947848581887,303.07947848581887,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,67,0.13108264929292932,302.5182673215226,302.5182673215226,302.5182673215226,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,68,0.13300028525252527,301.9570561572264,301.9570561572264,301.9570561572264,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,69,0.13491792121212123,300.1355481594632,300.1355481594632,300.1355481594632,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,70,0.1368355571717172,298.1104327761909,298.1104327761909,298.1104327761909,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,71,0.13875319313131315,296.0853173929187,296.0853173929187,296.0853173929187,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,72,0.1406708290909091,294.06020200964645,294.06020200964645,294.06020200964645,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,73,0.14258846505050507,292.4150706818584,292.4150706818584,292.4150706818584,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
