file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,40,0.07999105666666666,319.4493712496076,319.4493712496076,319.4493712496076,0.44,0.44,-0.5002085902671723,1,1,305.32832089350876,305.32832089350876
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,41,0.08186151333333333,323.2460091715892,323.2460091715892,323.2460091715892,0.44,0.44,-0.5002085902671723,1,1,311.240140921808,311.240140921808
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,42,0.08373197,327.04264709357074,327.04264709357074,327.04264709357074,0.44,0.44,-0.5002085902671723,1,1,317.06686747371634,317.06686747371634
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,43,0.08560242666666666,330.41104265624523,330.41104265624523,330.41104265624523,0.44,0.44,-0.5002085902671723,1,1,322.8065608452955,322.8065608452955
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,44,0.08747288333333333,333.7525429914817,333.7525429914817,333.7525429914817,0.44,0.44,-0.5002085902671723,1,1,328.4572816628151,328.4572816628151
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,45,0.08934334,337.0940433267181,337.0940433267181,337.0940433267181,0.44,0.44,-0.5002085902671723,1,1,334.017090892192,334.017090892192
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,46,0.09121379666666667,340.4355436619546,340.4355436619546,340.4355436619546,0.44,0.44,-0.5002085902671723,1,1,339.4840498485675,339.4840498485675
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,47,0.09308425333333332,343.67613173277874,343.67613173277874,343.67613173277874,0.44,0.44,-0.5002085902671723,1,1,344.8562202060238,344.8562202060238
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,48,0.09495471,346.8384660305227,346.8384660305227,346.8384660305227,0.44,0.44,-0.5002085902671723,1,1,350.13166400744285,350.13166400744285
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,49,0.09682516666666667,350.0008003282666,350.0008003282666,350.0008003282666,0.44,0.44,-0.5002085902671723,1,1,355.30844367451203,355.30844367451203
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,50,0.09869562333333333,353.1631346260105,353.1631346260105,353.1631346260105,0.44,0.44,-0.5002085902671723,1,1,360.3846220178772,360.3846220178772
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,51,0.10056608,356.2679380888618,356.2679380888618,356.2679380888618,0.44,0.44,-0.5002085902671723,1,1,365.3582622474479,365.3582622474479
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,52,0.10243653666666666,359.13225274092105,359.13225274092105,359.13225274092105,0.44,0.44,-0.5002085902671723,1,1,370.2274279828565,370.2274279828565
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,53,0.10430699333333333,361.9965673929803,361.9965673929803,361.9965673929803,0.44,0.44,-0.5002085902671723,1,1,374.9901832640753,374.9901832640753
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,54,0.10617744999999999,364.86088204503955,364.86088204503955,364.86088204503955,0.44,0.44,-0.5002085902671723,1,1,379.64459256219254,379.64459256219254
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,55,0.10804790666666667,367.7251966970988,367.7251966970988,367.7251966970988,0.44,0.44,-0.5002085902671723,1,1,384.18872079035253,384.18872079035253
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,56,0.10991836333333334,370.4290493623295,370.4290493623295,370.4290493623295,0.44,0.44,-0.5002085902671723,1,1,388.62063331486087,388.62063331486087
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,57,0.11178882,373.0930539918909,373.0930539918909,373.0930539918909,0.44,0.44,-0.5002085902671723,1,1,392.938395966458,392.938395966458
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,58,0.11365927666666667,375.75705862145225,375.75705862145225,375.75705862145225,0.44,0.44,-0.5002085902671723,1,1,397.1400750517646,397.1400750517646
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,59,0.11552973333333333,378.4210632510136,378.4210632510136,378.4210632510136,0.44,0.44,-0.5002085902671723,1,1,401.22373736490056,401.22373736490056
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,60,0.11740019,380.9900342588321,380.9900342588321,380.9900342588321,0.44,0.44,-0.5002085902671723,1,1,405.1874501992811,405.1874501992811
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,61,0.11927064666666666,383.44272364291203,383.44272364291203,383.44272364291203,0.44,0.44,-0.5002085902671723,1,1,409.02928135959144,409.02928135959144
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,62,0.12114110333333333,385.895413026992,385.895413026992,385.895413026992,0.44,0.44,-0.5002085902671723,1,1,412.7472991739449,412.7472991739449
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,63,0.12301155999999999,388.348102411072,388.348102411072,388.348102411072,0.44,0.44,-0.5002085902671723,1,1,416.33957250622444,416.33957250622444
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,64,0.12488201666666666,390.8000695896434,390.8000695896434,390.8000695896434,0.44,0.44,-0.5002085902671723,1,1,419.80417076861227,419.80417076861227
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,65,0.12675247333333334,393.23705441133365,393.23705441133365,393.23705441133365,0.44,0.44,-0.5002085902671723,1,1,423.13916393430867,423.13916393430867
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,66,0.12862293,395.6740392330239,395.6740392330239,395.6740392330239,0.44,0.44,-0.5002085902671723,1,1,426.34262255044405,426.34262255044405
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,67,0.13049338666666668,398.1110240547142,398.1110240547142,398.1110240547142,0.44,0.44,-0.5002085902671723,1,1,429.4126177511845,429.4126177511845
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,68,0.13236384333333334,400.5480088764045,400.5480088764045,400.5480088764045,0.44,0.44,-0.5002085902671723,1,1,432.3472212710362,432.3472212710362
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,69,0.1342343,402.8258461282777,402.8258461282777,402.8258461282777,0.44,0.44,-0.5002085902671723,1,1,435.14450545834814,435.14450545834814
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,70,0.1361047566666667,405.0265052890968,405.0265052890968,405.0265052890968,0.44,0.44,-0.5002085902671723,1,1,437.80254328901754,437.80254328901754
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,71,0.13797521333333335,407.2271644499159,407.2271644499159,407.2271644499159,0.44,0.44,-0.5002085902671723,1,1,440.31940838039924,440.31940838039924
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,72,0.13984567,409.427823610735,409.427823610735,409.427823610735,0.44,0.44,-0.5002085902671723,1,1,442.6931750054216,442.6931750054216
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,73,0.1417161266666667,411.59020253619656,411.59020253619656,411.59020253619656,0.44,0.44,-0.5002085902671723,1,1,444.92191810691145,444.92191810691145
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,74,0.14358658333333335,413.67655134618514,413.67655134618514,413.67655134618514,0.44,0.44,-0.5002085902671723,1,1,447.0037133121293,447.0037133121293
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,75,0.14545704,415.76290015617377,415.76290015617377,415.76290015617377,0.44,0.44,-0.5002085902671723,1,1,448.93663694751785,448.93663694751785
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,76,0.14732749666666667,417.84924896616235,417.84924896616235,417.84924896616235,0.44,0.44,-0.5002085902671723,1,1,450.71876605366515,450.71876605366515
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,77,0.14919795333333336,419.935597776151,419.935597776151,419.935597776151,0.44,0.44,-0.5002085902671723,1,1,452.3481784004848,452.3481784004848
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,78,0.15106841000000001,421.9212589783168,421.9212589783168,421.9212589783168,0.44,0.44,-0.5002085902671723,1,1,453.799614506794,453.799614506794
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,79,0.15293886666666667,423.90193120993104,423.90193120993104,423.90193120993104,0.44,0.44,-0.5002085902671723,1,1,454.959973976135,454.959973976135
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,80,0.15480932333333333,425.8826034415452,425.8826034415452,425.8826034415452,0.44,0.44,-0.5002085902671723,1,1,455.7341924074714,455.7341924074714
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,81,0.15667978000000002,427.8632756731594,427.8632756731594,427.8632756731594,0.44,0.44,-0.5002085902671723,1,1,456.0921304622447,456.0921304622447
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,82,0.15855023666666668,429.64523026109555,429.64523026109555,429.64523026109555,0.44,0.44,-0.5002085902671723,1,1,456.19779420609444,456.19779420609444
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,83,0.16042069333333334,431.28213618061477,431.28213618061477,431.28213618061477,0.44,0.44,-0.5002085902671723,1,1,456.19779420609444,456.19779420609444
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,84,0.16229115000000002,432.919042100134,432.919042100134,432.919042100134,0.44,0.44,-0.5002085902671723,1,1,456.19779420609444,456.19779420609444
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,85,0.16416160666666668,434.5559480196532,434.5559480196532,434.5559480196532,0.44,0.44,-0.5002085902671723,1,1,456.19779420609444,456.19779420609444
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,86,0.16603206333333334,436.1825479132459,436.1825479132459,436.1825479132459,0.44,0.44,-0.5002085902671723,1,1,456.19779420609444,456.19779420609444
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,87,0.16790252,437.76949093003304,437.76949093003304,437.76949093003304,0.44,0.44,-0.5002085902671723,1,1,456.19779420609444,456.19779420609444
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,88,0.1697729766666667,439.35643394682023,439.35643394682023,439.35643394682023,0.44,0.44,-0.5002085902671723,1,1,456.19779420609444,456.19779420609444
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,89,0.17164343333333335,440.9433769636074,440.9433769636074,440.9433769636074,0.44,0.44,-0.5002085902671723,1,1,456.19779420609444,456.19779420609444
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,90,0.17351389,442.5303199803946,442.5303199803946,442.5303199803946,0.44,0.44,-0.5002085902671723,1,1,456.19779420609444,456.19779420609444
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,91,0.1753843466666667,444.00761290938,444.00761290938,444.00761290938,0.44,0.44,-0.5002085902671723,1,1,456.19779420609444,456.19779420609444
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,92,0.17725480333333335,445.46175171701117,445.46175171701117,445.46175171701117,0.44,0.44,-0.5002085902671723,1,1,456.19779420609444,456.19779420609444
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,93,0.17912526,446.9158905246423,446.9158905246423,446.9158905246423,0.44,0.44,-0.5002085902671723,1,1,456.19779420609444,456.19779420609444
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,94,0.18099571666666667,448.3700293322735,448.3700293322735,448.3700293322735,0.44,0.44,-0.5002085902671723,1,1,456.19779420609444,456.19779420609444
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,95,0.18286617333333335,449.820381622064,449.820381622064,449.820381622064,0.44,0.44,-0.5002085902671723,1,1,456.19779420609444,456.19779420609444
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,96,0.18473663,451.26788454701693,451.26788454701693,451.26788454701693,0.44,0.44,-0.5002085902671723,1,1,456.19779420609444,456.19779420609444
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,97,0.18660708666666667,452.7153874719699,452.7153874719699,452.7153874719699,0.44,0.44,-0.5002085902671723,1,1,456.19779420609444,456.19779420609444
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,98,0.18847754333333336,454.1628903969229,454.1628903969229,454.1628903969229,0.44,0.44,-0.5002085902671723,1,1,456.19779420609444,456.19779420609444
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,99,0.19034800000000002,455.6087771679473,455.6087771679473,455.6087771679473,0.44,0.44,-0.5002085902671723,1,1,456.19779420609444,456.19779420609444
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,0,0.00260104,47.09149783041172,47.09149783041172,47.09149783041172,0.5,0.5,0.5546636467503789,1,1,16.12510654092536,16.12510654092536
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,1,0.00451867595959596,64.82822762511044,64.82822762511044,64.82822762511044,0.5,0.5,0.5546636467503789,1,1,22.08744257047396,22.08744257047396
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,2,0.00643631191919192,79.33757983438926,79.33757983438926,79.33757983438926,0.5,0.5,0.5546636467503789,1,1,30.030686825185235,30.030686825185235
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,3,0.00835394787878788,93.84693204366808,93.84693204366808,93.84693204366808,0.5,0.5,0.5546636467503789,1,1,38.95556602945981,38.95556602945981
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,4,0.010271583838383839,108.35628425294689,108.35628425294689,108.35628425294689,0.5,0.5,0.5546636467503789,1,1,47.862965818393775,47.862965818393775
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,5,0.0121892197979798,122.86563646222571,122.86563646222571,122.86563646222571,0.5,0.5,0.5546636467503789,1,1,56.74887389400985,56.74887389400985
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,6,0.014106855757575759,138.10197441468867,138.10197441468867,138.10197441468867,0.5,0.5,0.5546636467503789,1,1,65.60927800485926,65.60927800485926
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,7,0.01602449171717172,154.0043678257694,154.0043678257694,154.0043678257694,0.5,0.5,0.5546636467503789,1,1,74.44016595484555,74.44016595484555
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,8,0.01794212767676768,169.90676123685012,169.90676123685012,169.90676123685012,0.5,0.5,0.5546636467503789,1,1,83.23752561211838,83.23752561211838
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,9,0.019859763636363638,185.80915464793085,185.80915464793085,185.80915464793085,0.5,0.5,0.5546636467503789,1,1,91.99734491804892,91.99734491804892
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,10,0.021777399595959597,201.7115480590116,201.7115480590116,201.7115480590116,0.5,0.5,0.5546636467503789,1,1,100.71561189629739,100.71561189629739
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,11,0.023695035555555556,211.11815528696854,211.11815528696854,211.11815528696854,0.5,0.5,0.5546636467503789,1,1,109.38831466198418,109.38831466198418
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,12,0.025612671515151515,218.83909564419304,218.83909564419304,218.83909564419304,0.5,0.5,0.5546636467503789,1,1,118.01144143097538,118.01144143097538
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,13,0.027530307474747474,226.56003600141756,226.56003600141756,226.56003600141756,0.5,0.5,0.5546636467503789,1,1,126.58098052929384,126.58098052929384
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,14,0.029447943434343437,234.28097635864208,234.28097635864208,234.28097635864208,0.5,0.5,0.5546636467503789,1,1,135.092920402667,135.092920402667
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,15,0.0313655793939394,241.91019473038534,241.91019473038534,241.91019473038534,0.5,0.5,0.5546636467503789,1,1,143.54324962622223,143.54324962622223
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,16,0.03328321535353536,247.52919135494167,247.52919135494167,247.52919135494167,0.5,0.5,0.5546636467503789,1,1,151.9279569143411,151.9279569143411
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,17,0.03520085131313132,253.148187979498,253.148187979498,253.148187979498,0.5,0.5,0.5546636467503789,1,1,160.24303113068336,160.24303113068336
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,18,0.03711848727272728,258.76718460405436,258.76718460405436,258.76718460405436,0.5,0.5,0.5546636467503789,1,1,168.484461298392,168.484461298392
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,19,0.039036123232323236,264.38618122861067,264.38618122861067,264.38618122861067,0.5,0.5,0.5546636467503789,1,1,176.64823661049013,176.64823661049013
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,20,0.040953759191919195,269.35879164491126,269.35879164491126,269.35879164491126,0.5,0.5,0.5546636467503789,1,1,184.73034644048113,184.73034644048113
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,21,0.042871395151515154,272.5599374705817,272.5599374705817,272.5599374705817,0.5,0.5,0.5546636467503789,1,1,192.72678035316267,192.72678035316267
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,22,0.04478903111111111,275.7610832962521,275.7610832962521,275.7610832962521,0.5,0.5,0.5546636467503789,1,1,200.63352811566656,200.63352811566656
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,23,0.04670666707070707,278.96222912192246,278.96222912192246,278.96222912192246,0.5,0.5,0.5546636467503789,1,1,208.44657970873442,208.44657970873442
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,24,0.04862430303030303,282.1633749475929,282.1633749475929,282.1633749475929,0.5,0.5,0.5546636467503789,1,1,216.16192533824085,216.16192533824085
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,25,0.05054193898989899,283.732333129954,283.732333129954,283.732333129954,0.5,0.5,0.5546636467503789,1,1,223.77555544697557,223.77555544697557
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,26,0.05245957494949495,283.9573134125366,283.9573134125366,283.9573134125366,0.5,0.5,0.5546636467503789,1,1,231.28346072669453,231.28346072669453
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,27,0.054377210909090916,284.18229369511926,284.18229369511926,284.18229369511926,0.5,0.5,0.5546636467503789,1,1,238.68163213045224,238.68163213045224
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,28,0.056294846868686875,284.4072739777019,284.4072739777019,284.4072739777019,0.5,0.5,0.5546636467503789,1,1,245.96606088522583,245.96606088522583
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,29,0.058212482828282834,284.6322542602845,284.6322542602845,284.6322542602845,0.5,0.5,0.5546636467503789,1,1,253.13273850484194,253.13273850484194
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,30,0.06013011878787879,284.7243016257939,284.7243016257939,284.7243016257939,0.5,0.5,0.5546636467503789,1,1,260.1776568032174,260.1776568032174
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,31,0.06204775474747475,284.7824207399362,284.7824207399362,284.7824207399362,0.5,0.5,0.5546636467503789,1,1,267.0968079079253,267.0968079079253
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,32,0.06396539070707072,284.84053985407854,284.84053985407854,284.84053985407854,0.5,0.5,0.5546636467503789,1,1,273.8861842740974,273.8861842740974
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,33,0.06588302666666668,284.89865896822084,284.89865896822084,284.89865896822084,0.5,0.5,0.5546636467503789,1,1,280.54177869867283,280.54177869867283
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,34,0.06780066262626264,284.9908582881322,284.9908582881322,284.9908582881322,0.5,0.5,0.5546636467503789,1,1,287.05958433500643,287.05958433500643
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,35,0.0697182985858586,285.7619553165857,285.7619553165857,285.7619553165857,0.5,0.5,0.5546636467503789,1,1,293.4355947078454,293.4355947078454
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,36,0.07163593454545455,286.5330523450393,286.5330523450393,286.5330523450393,0.5,0.5,0.5546636467503789,1,1,299.6658037286867,299.6658037286867
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,37,0.07355357050505051,287.30414937349286,287.30414937349286,287.30414937349286,0.5,0.5,0.5546636467503789,1,1,305.74620571152644,305.74620571152644
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,38,0.07547120646464647,288.07524640194646,288.07524640194646,288.07524640194646,0.5,0.5,0.5546636467503789,1,1,311.67279538901084,311.67279538901084
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,39,0.07738884242424243,288.47686175943034,288.47686175943034,288.47686175943034,0.5,0.5,0.5546636467503789,1,1,317.4415679290016,317.4415679290016
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,40,0.07930647838383839,287.70244008979677,287.70244008979677,287.70244008979677,0.5,0.5,0.5546636467503789,1,1,323.04851895156514,323.04851895156514
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,41,0.08122411434343435,286.9280184201632,286.9280184201632,286.9280184201632,0.5,0.5,0.5546636467503789,1,1,328.48964454639804,328.48964454639804
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,42,0.08314175030303031,286.15359675052963,286.15359675052963,286.15359675052963,0.5,0.5,0.5546636467503789,1,1,333.7609412906981,333.7609412906981
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,43,0.08505938626262627,285.37917508089606,285.37917508089606,285.37917508089606,0.5,0.5,0.5546636467503789,1,1,338.8584062674941,338.8584062674941
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,44,0.08697702222222223,285.56197339321807,285.56197339321807,285.56197339321807,0.5,0.5,0.5546636467503789,1,1,343.77803708444276,343.77803708444276
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,45,0.08889465818181819,286.4682098783264,286.4682098783264,286.4682098783264,0.5,0.5,0.5546636467503789,1,1,348.3996864454536,348.3996864454536
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,46,0.09081229414141415,287.37444636343463,287.37444636343463,287.37444636343463,0.5,0.5,0.5546636467503789,1,1,352.2559144266031,352.2559144266031
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,47,0.0927299301010101,288.28068284854294,288.28068284854294,288.28068284854294,0.5,0.5,0.5546636467503789,1,1,354.90126368699583,354.90126368699583
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,48,0.09464756606060606,289.1869193336512,289.1869193336512,289.1869193336512,0.5,0.5,0.5546636467503789,1,1,356.1449947000869,356.1449947000869
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,49,0.09656520202020202,290.57342164476705,290.57342164476705,290.57342164476705,0.5,0.5,0.5546636467503789,1,1,356.51382550349797,356.51382550349797
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,50,0.09848283797979798,292.0676889242669,292.0676889242669,292.0676889242669,0.5,0.5,0.5546636467503789,1,1,356.51382550349797,356.51382550349797
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,51,0.10040047393939394,293.56195620376684,293.56195620376684,293.56195620376684,0.5,0.5,0.5546636467503789,1,1,356.51382550349797,356.51382550349797
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,52,0.1023181098989899,295.0562234832667,295.0562234832667,295.0562234832667,0.5,0.5,0.5546636467503789,1,1,356.51382550349797,356.51382550349797
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,53,0.10423574585858586,296.531237772608,296.531237772608,296.531237772608,0.5,0.5,0.5546636467503789,1,1,356.51382550349797,356.51382550349797
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,54,0.10615338181818183,297.80671315660726,297.80671315660726,297.80671315660726,0.5,0.5,0.5546636467503789,1,1,356.51382550349797,356.51382550349797
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,55,0.10807101777777779,299.0821885406065,299.0821885406065,299.0821885406065,0.5,0.5,0.5546636467503789,1,1,356.51382550349797,356.51382550349797
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,56,0.10998865373737375,300.3576639246058,300.3576639246058,300.3576639246058,0.5,0.5,0.5546636467503789,1,1,356.51382550349797,356.51382550349797
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,57,0.11190628969696971,301.633139308605,301.633139308605,301.633139308605,0.5,0.5,0.5546636467503789,1,1,356.51382550349797,356.51382550349797
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,58,0.11382392565656567,302.7956085717054,302.7956085717054,302.7956085717054,0.5,0.5,0.5546636467503789,1,1,356.51382550349797,356.51382550349797
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,59,0.11574156161616163,303.73867703336975,303.73867703336975,303.73867703336975,0.5,0.5,0.5546636467503789,1,1,356.51382550349797,356.51382550349797
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,60,0.11765919757575759,304.68174549503414,304.68174549503414,304.68174549503414,0.5,0.5,0.5546636467503789,1,1,356.51382550349797,356.51382550349797
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,61,0.11957683353535355,305.6248139566985,305.6248139566985,305.6248139566985,0.5,0.5,0.5546636467503789,1,1,356.51382550349797,356.51382550349797
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,62,0.1214944694949495,306.5678824183629,306.5678824183629,306.5678824183629,0.5,0.5,0.5546636467503789,1,1,356.51382550349797,356.51382550349797
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,63,0.12341210545454546,306.9244905391698,306.9244905391698,306.9244905391698,0.5,0.5,0.5546636467503789,1,1,356.51382550349797,356.51382550349797
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,64,0.12532974141414144,306.9056120403333,306.9056120403333,306.9056120403333,0.5,0.5,0.5546636467503789,1,1,356.51382550349797,356.51382550349797
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,65,0.1272473773737374,306.88673354149677,306.88673354149677,306.88673354149677,0.5,0.5,0.5546636467503789,1,1,356.51382550349797,356.51382550349797
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,66,0.12916501333333336,306.86785504266027,306.86785504266027,306.86785504266027,0.5,0.5,0.5546636467503789,1,1,356.51382550349797,356.51382550349797
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,67,0.13108264929292932,306.8489765438237,306.8489765438237,306.8489765438237,0.5,0.5,0.5546636467503789,1,1,356.51382550349797,356.51382550349797
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,68,0.13300028525252527,306.8356668640717,306.8356668640717,306.8356668640717,0.5,0.5,0.5546636467503789,1,1,356.51382550349797,356.51382550349797
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,69,0.13491792121212123,306.8233919622224,306.8233919622224,306.8233919622224,0.5,0.5,0.5546636467503789,1,1,356.51382550349797,356.51382550349797
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,70,0.1368355571717172,306.8111170603731,306.8111170603731,306.8111170603731,0.5,0.5,0.5546636467503789,1,1,356.51382550349797,356.51382550349797
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,71,0.13875319313131315,306.79884215852377,306.79884215852377,306.79884215852377,0.5,0.5,0.5546636467503789,1,1,356.51382550349797,356.51382550349797
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,72,0.1406708290909091,306.83101174914714,306.83101174914714,306.83101174914714,0.5,0.5,0.5546636467503789,1,1,356.51382550349797,356.51382550349797
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,73,0.14258846505050507,307.1995111095949,307.1995111095949,307.1995111095949,0.5,0.5,0.5546636467503789,1,1,356.51382550349797,356.51382550349797
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,74,0.14450610101010103,307.5680104700426,307.5680104700426,307.5680104700426,0.5,0.5,0.5546636467503789,1,1,356.51382550349797,356.51382550349797
