file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,78,0.15158615484848487,125.63126488043423,117.91174216863335,139.63635788651575,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,79,0.1534814808080808,126.44421913102747,118.60056381489655,140.30073688998579,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,80,0.15537680676767676,127.25717338162072,119.28938546115975,140.96511589345582,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,81,0.15727213272727272,128.07012763221397,119.90368970569361,141.53152198196307,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,82,0.15916745868686868,128.85456367531327,120.41211964160811,142.04825617396693,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,83,0.16106278464646465,128.98727387564003,120.59468665613633,142.2391274445846,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,84,0.1629581106060606,129.11998407596676,120.77725367066455,142.4299987152022,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,85,0.16485343656565657,129.2526942762935,120.95982068519278,142.64426242853446,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,86,0.16674876252525253,129.38540447662024,121.12481858588426,142.92609179926035,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,87,0.1686440884848485,129.96014809190314,121.50293958289359,143.4289378774643,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,88,0.17053941444444445,130.6730148513088,121.95012215196428,144.00084552772967,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,89,0.17243474040404042,131.3858816107145,122.397304721035,144.57275317799503,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,90,0.17433006636363638,132.09874837012018,122.84448729010572,145.1493076372856,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,91,0.17622539232323234,132.798314854075,123.1454042318875,145.7205684350164,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,92,0.1781207182828283,133.48679898994902,123.42269468844454,146.2862880587068,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,93,0.18001604424242423,134.17528312582303,123.69998514500156,146.8520076823972,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,94,0.1819113702020202,134.86376726169706,123.9772756015586,147.4507102132318,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,95,0.18380669616161616,135.43519409474396,124.2300091032363,148.05818406706237,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,96,0.18570202212121212,135.66164557105796,124.62453349227438,148.49317024252656,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,97,0.18759734808080808,135.88809704737199,125.01905788131248,148.92815641799075,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,98,0.18949267404040404,136.11454852368598,125.41358227035056,149.3631425934549,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,99,0.191388,136.341,125.80810665938864,149.70039393043066,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,0,0.8175922936597043,-1658.5027975326364,-1685.121531471364,-1328.2419763462867,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,1,0.8196234962169197,-1637.9394686701035,-1669.6117380587248,-1315.8555280840346,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,2,0.8216546987741351,-1617.3761398075694,-1654.101944646085,-1303.4690798217816,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,3,0.8236859013313504,-1596.8128109450365,-1638.5921512334457,-1291.082631559529,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,4,0.8257171038885659,-1576.2494820825027,-1623.082357820806,-1278.6961832972763,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,5,0.8277483064457812,-1555.6861532199698,-1607.5725644081672,-1266.309735035024,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,6,0.8297795090029966,-1535.122824357437,-1592.062770995528,-1253.923286772772,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,7,0.831810711560212,-1514.5594954949029,-1576.5529775828882,-1241.536838510519,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,8,0.8338419141174274,-1493.99616663237,-1561.0431841702489,-1229.1503902482666,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,9,0.8358731166746428,-1473.432837769836,-1545.5333907576091,-1216.7639419860136,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,10,0.8379043192318582,-1455.5654220935917,-1531.044441167616,-1204.603648305833,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,11,0.8399355217890735,-1441.9054007367365,-1516.9770511142324,-1192.925756147467,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,12,0.8419667243462889,-1428.2453793798807,-1502.9096610608483,-1181.2478639891,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,13,0.8439979269035043,-1414.5853580230255,-1488.8422710074647,-1169.5699718307342,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,14,0.8460291294607197,-1400.9253366661694,-1474.7748809540803,-1157.8920796723673,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,15,0.8480603320179351,-1387.2653153093142,-1460.707490900697,-1146.214187514001,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,16,0.8500915345751505,-1373.6052939524584,-1446.6401008473126,-1134.5362953556344,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,17,0.8521227371323659,-1359.9452725956032,-1432.5727107939292,-1122.8584031972682,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,18,0.8541539396895812,-1346.285251238748,-1418.5053207405458,-1111.180511038902,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,19,0.8561851422467966,-1332.625229881892,-1404.4379306871615,-1099.502618880535,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,20,0.858216344804012,-1317.2471830297275,-1390.098041747265,-1088.0453453215332,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,21,0.8602475473612274,-1298.0584413350243,-1374.356927168837,-1075.522476881098,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,22,0.8622787499184428,-1278.869699640322,-1358.6158125904096,-1062.9996084406637,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,23,0.8643099524756581,-1259.68095794562,-1342.8746980119827,-1050.4767400002293,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,24,0.8663411550328736,-1240.492216250917,-1327.1335834335546,-1037.9538715597942,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,25,0.8683723575900889,-1221.303474556215,-1311.3924688551274,-1025.43100311936,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,26,0.8704035601473044,-1202.1147328615118,-1295.6513542766993,-1012.9081346789247,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,27,0.8724347627045197,-1182.9259911668096,-1279.910239698272,-1000.3852662384902,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,28,0.874465965261735,-1163.7372494721076,-1264.169125119845,-987.8623977980559,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,29,0.8764971678189505,-1144.5485077774044,-1248.428010541417,-975.3395293576208,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,30,0.8785283703761658,-1128.5381072212665,-1235.3281354515452,-964.5956523798927,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,31,0.8805595729333813,-1115.5598456066896,-1224.6590563658638,-955.5324954672931,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,32,0.8825907754905966,-1102.581583992113,-1213.9899772801828,-946.4693385546938,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,33,0.884621978047812,-1089.6033223775369,-1203.3208981945022,-937.4061816420946,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,34,0.8866531806050274,-1076.62506076296,-1192.6518191088207,-928.3430247294948,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,35,0.8886843831622427,-1063.6467991483835,-1181.9827400231397,-919.2798678168956,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,36,0.8907155857194582,-1050.6685375338066,-1171.3136609374585,-910.2167109042958,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,37,0.8927467882766735,-1037.6902759192303,-1160.6445818517777,-901.1535539916965,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,38,0.8947779908338889,-1024.712014304654,-1149.975502766097,-892.0903970790973,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,39,0.8968091933911043,-1011.7337526900769,-1139.3064236804155,-883.0272401664976,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,40,0.8988403959483197,-995.0433768863211,-1125.5296519724461,-872.2630399220939,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,41,0.9008715985055351,-973.2488081239303,-1107.4549580188695,-859.0153691099057,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,42,0.9029028010627504,-951.4542393615408,-1089.3802640652943,-845.7676982977183,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,43,0.9049340036199658,-929.6596705991511,-1071.3055701117187,-832.5200274855308,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,44,0.9069652061771812,-907.8651018367603,-1053.2308761581423,-819.2723566733426,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,45,0.9089964087343966,-886.0705330743708,-1035.156182204567,-806.0246858611551,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,46,0.911027611291612,-864.27596431198,-1017.0814882509904,-792.7770150489671,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,47,0.9130588138488274,-842.4813955495904,-999.0067942974149,-779.5293442367796,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,48,0.9150900164060427,-820.6868267872007,-980.9321003438395,-766.2816734245921,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,49,0.9171212189632582,-798.89225802481,-962.857406390263,-753.0340026124039,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,50,0.9191524215204735,-784.8169803018687,-950.813189421737,-742.1973859032126,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,51,0.921183624077689,-772.4058519750066,-941.0152300945726,-731.9305168881122,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,52,0.9232148266349043,-759.994723648145,-931.2172707674088,-721.6636478730122,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,53,0.9252460291921196,-747.5835953212836,-921.419311440245,-711.3967788579122,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,54,0.9272772317493351,-735.1724669944215,-911.6213521130807,-701.1299098428117,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,55,0.9293084343065504,-722.76133866756,-901.8233927859169,-690.8630408277118,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,56,0.9313396368637659,-710.3502103406979,-892.0254334587526,-680.5961718126113,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,57,0.9333708394209812,-697.9390820138365,-882.2274741315887,-670.3293027975112,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,58,0.9354020419781965,-685.527953686975,-872.4295148044249,-660.0624337824113,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,59,0.937433244535412,-673.1168253601129,-862.6315554772606,-649.796140053229,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,60,0.9394644470926273,-659.7797654928669,-849.9657280754393,-641.8217910212192,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,61,0.9414956496498428,-646.0843874918146,-836.5093735892037,-633.6682829223062,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,62,0.9435268522070581,-632.3890094907631,-823.053019102969,-625.5147748233935,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,63,0.9455580547642735,-618.6936314897116,-809.5966646167342,-617.361266724481,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,64,0.9475892573214889,-613.4172637624765,-800.3498152674072,-609.207758625568,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,65,0.9496204598787044,-610.8056255657027,-792.4353306833109,-601.0542505266549,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,66,0.9516516624359197,-608.193987368929,-784.5208460992149,-592.9007424277422,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,67,0.953682864993135,-605.5823491721553,-776.606361515119,-584.7472343288297,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,68,0.9557140675503504,-602.9707109753817,-768.6918769310231,-576.5937262299171,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,69,0.9577452701075658,-600.3590727786079,-760.7773923469267,-568.440218131004,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,70,0.9597764726647813,-586.4858521992354,-747.6117937728759,-557.8487900686931,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,71,0.9618076752219966,-572.1545837853689,-734.2641631645245,-547.2181178449613,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,72,0.963838877779212,-557.8233153715023,-720.916532556173,-536.5874456212293,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,73,0.9658700803364274,-543.492046957635,-707.568901947821,-525.956773397497,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,74,0.9679012828936427,-529.1607785437684,-694.2212713394696,-515.3261011737651,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,75,0.9699324854508582,-514.8295101299011,-680.8736407311175,-504.6954289500327,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,76,0.9719636880080735,-500.4982417160346,-667.5260101227661,-494.06475672630086,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,77,0.9739948905652889,-486.166973302168,-654.1783795144147,-483.43408450256896,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,78,0.9760260931225043,-473.7711196693724,-641.7984562965984,-472.80341227883656,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,79,0.9780572956797197,-466.84104363577524,-632.1514218783816,-462.17274005510467,0.46,0.4633333333333334,-0.14858451126132158,3,3
