file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,10,0.0192004,170.097,1.0849027996544887,False,27.38460922241211,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,10,0.0115572,158.122,0.6745,False,16.47079086303711,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,10,0.0131061,129.803,-0.2960383618718561,False,18.680543899536133,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,10,0.0197387,138.441,0.0,False,28.154296875,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,11,0.0201824,95.7667,-1.4369260654610077,False,28.78883171081543,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,11,0.0192004,170.097,0.0,False,27.38460922241211,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,11,0.020572499999999997,276.092,2.0490564185606606,False,29.346818923950195,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,11,0.022172499999999998,204.988,0.6745,False,31.636322021484375,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,11,0.019738500000000003,138.441,-0.6119621678942997,False,28.154010772705078,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,12,0.0201824,95.7667,-1.4369260654610077,False,28.78883171081543,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,12,0.0192004,170.097,0.0,False,27.38460922241211,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,12,0.020572499999999997,276.092,2.0490564185606606,False,29.346818923950195,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,12,0.022172499999999998,204.988,0.6745,False,31.636322021484375,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,12,0.019738500000000003,138.441,-0.6119621678942997,False,28.154010772705078,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,13,0.0201824,95.7667,-1.4369260654610077,False,28.78883171081543,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,13,0.0192004,170.097,0.0,False,27.38460922241211,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,13,0.020572499999999997,276.092,2.0490564185606606,False,29.346818923950195,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,13,0.022172499999999998,204.988,0.6745,False,31.636322021484375,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,13,0.019738500000000003,138.441,-0.6119621678942997,False,28.154010772705078,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,14,0.028344499999999998,132.316,-1.881949781156416,False,40.48402786254883,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,14,0.0274859,229.142,0.6255038393611304,False,39.25154113769531,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,14,0.020572499999999997,276.092,1.8413440835444983,False,29.346818923950195,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,14,0.022172499999999998,204.988,0.0,False,31.636322021484375,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,14,0.0284334,178.942,-0.6745,False,40.61166763305664,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,15,0.028344499999999998,132.316,-1.881949781156416,False,40.48402786254883,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,15,0.0274859,229.142,0.6255038393611304,False,39.25154113769531,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,15,0.022172499999999998,204.988,0.0,False,31.636322021484375,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,15,0.0284334,178.942,-0.6745,False,40.61166763305664,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,16,0.028344499999999998,132.316,-1.3009788247011953,False,40.48402786254883,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,16,0.0274857,229.142,0.0,False,39.251258850097656,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,16,0.029358399999999996,348.633,1.6055115438247014,False,41.940189361572266,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,16,0.0312819,241.665,0.16826222111553785,False,44.70508575439453,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,16,0.0284334,178.942,-0.6745,False,40.61166763305664,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,17,0.028344499999999998,132.316,-1.3009788247011953,False,40.48402786254883,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,17,0.0274857,229.142,0.0,False,39.251258850097656,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,17,0.029358399999999996,348.633,1.6055115438247014,False,41.940189361572266,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,17,0.0312819,241.665,0.16826222111553785,False,44.70508575439453,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,17,0.0284334,178.942,-0.6745,False,40.61166763305664,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,18,0.028344499999999998,132.316,-1.1758988010777547,False,40.48402786254883,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,18,0.0357406,275.921,0.3683763850581127,False,51.127044677734375,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,18,0.029358399999999996,348.633,1.1502944055609585,False,41.940189361572266,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,18,0.0312819,241.665,0.0,False,44.70508575439453,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,18,0.0284334,178.942,-0.6745,False,40.61166763305664,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,19,0.0365841,157.239,-1.6623463626809898,False,52.34413146972656,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,19,0.0357406,275.921,0.6745,False,51.127044677734375,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,19,0.0382496,406.659,3.2487287774404483,False,54.74940872192383,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,19,0.0312819,241.665,0.0,False,44.70508575439453,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,19,0.037174200000000004,212.436,-0.5755184639187293,False,53.19599533081055,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,20,0.0365841,157.239,-1.338533682915084,False,52.34413146972656,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,20,0.0357403,275.921,0.08924039096081485,False,51.126617431640625,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,20,0.0382496,406.659,1.6620511530847029,False,54.74940872192383,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,20,0.0404411,268.503,0.0,False,57.91897201538086,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,20,0.037174200000000004,212.436,-0.6745,False,53.19599533081055,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,21,0.0365841,157.239,-1.338533682915084,False,52.34413146972656,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,21,0.0357403,275.921,0.08924039096081485,False,51.126617431640625,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,21,0.0382496,406.659,1.6620511530847029,False,54.74940872192383,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,21,0.0404411,268.503,0.0,False,57.91897201538086,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,21,0.037174200000000004,212.436,-0.6745,False,53.19599533081055,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,22,0.0447728,180.908,-1.0537897069577473,False,64.20022583007812,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,22,0.044053699999999994,314.262,0.550492187918027,False,63.15589904785156,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,22,0.0382496,406.659,1.6620511530847029,False,54.74940872192383,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,22,0.0404411,268.503,0.0,False,57.91897201538086,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,22,0.037174200000000004,212.436,-0.6745,False,53.19599533081055,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,23,0.0447728,180.908,-1.291173922069975,False,64.20022583007812,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,23,0.044053699999999994,314.262,0.6745,False,63.15589904785156,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,23,0.0382496,406.659,2.036456697043204,False,54.74940872192383,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,23,0.0404411,268.503,0.0,False,57.91897201538086,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,23,0.0459182,238.866,-0.4368573723201987,False,65.86502838134766,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,24,0.0447728,180.908,-1.291173922069975,False,64.20022583007812,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,24,0.044053699999999994,314.262,0.6745,False,63.15589904785156,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,24,0.04715,456.069,2.7647734216219755,False,67.65723419189453,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,24,0.0404411,268.503,0.0,False,57.91897201538086,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,24,0.0459182,238.866,-0.4368573723201987,False,65.86502838134766,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,25,0.0447728,180.908,-1.5482159108687403,False,64.20022583007812,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,25,0.044053699999999994,314.262,0.46209347830945685,False,63.15589904785156,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,25,0.04715,456.069,2.5998317055181843,False,67.65723419189453,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,25,0.0494907,283.609,0.0,False,71.06856536865234,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,25,0.0459182,238.866,-0.6745,False,65.86502838134766,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,26,0.0447728,180.908,-1.140840324440052,False,64.20022583007812,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,26,0.05229110000000001,344.329,0.6745,False,75.15998077392578,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,26,0.04715,456.069,1.915748847167325,False,67.65723419189453,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,26,0.0494907,283.609,0.0,False,71.06856536865234,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,26,0.0459182,238.866,-0.4970216320816858,False,65.86502838134766,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,27,0.0530156,198.348,-0.9471104166666658,False,76.22032928466797,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,27,0.05229110000000001,344.329,0.6745,False,75.15998077392578,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,27,0.04715,456.069,1.915748847167325,False,67.65723419189453,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,27,0.049490299999999994,283.609,0.0,False,71.06798553466797,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,27,0.0546754,261.907,-0.24107376482213427,False,78.65252685546875,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,28,0.0530156,198.348,-0.9471104166666658,False,76.22032928466797,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,28,0.05229110000000001,344.329,0.6745,False,75.15998077392578,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,28,0.056023699999999996,498.692,2.389220742753622,False,80.63142395019531,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,28,0.049490299999999994,283.609,0.0,False,71.06798553466797,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,28,0.0546754,261.907,-0.24107376482213427,False,78.65252685546875,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,29,0.0530156,198.348,-0.9761711454963031,False,76.22032928466797,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,29,0.05229110000000001,344.329,0.6745,False,75.15998077392578,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,29,0.056023699999999996,498.692,2.419950093041189,False,80.63142395019531,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,29,0.0586024,284.678,0.0,False,84.42430877685547,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,29,0.0546754,261.907,-0.25748167675311406,False,78.65252685546875,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,30,0.0530156,198.348,-0.7011979938104353,False,76.22032928466797,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,30,0.060546300000000004,367.721,0.6745,False,87.29081726074219,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,30,0.056023699999999996,498.692,1.7382855026913766,False,80.63142395019531,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,30,0.0586024,284.678,0.0,False,84.42430877685547,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,30,0.0546754,261.907,-0.18495284972845405,False,78.65252685546875,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,31,0.0611632,213.688,-0.6745,False,88.20184326171875,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,31,0.060546300000000004,367.721,0.7890196295252851,False,87.29081726074219,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,31,0.056023699999999996,498.692,2.0334193970981826,False,80.63142395019531,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,31,0.0586024,284.678,0.0,False,84.42430877685547,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,31,0.0546754,261.907,-0.21635497253134256,False,78.65252685546875,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,32,0.0611632,213.688,-0.6745,False,88.20184326171875,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,32,0.060546300000000004,367.721,0.7890196295252851,False,87.29081726074219,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,32,0.056023699999999996,498.692,2.0334193970981826,False,80.63142395019531,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,32,0.0586024,284.678,0.0,False,84.42430877685547,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,32,0.0633843,280.803,-0.03681768558951965,False,91.48745727539062,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,33,0.0611632,213.688,-0.6745,False,88.20184326171875,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,33,0.060546300000000004,367.721,0.7890196295252851,False,87.29081726074219,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,33,0.0649028,537.237,2.3996484786589654,False,93.73882293701172,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,33,0.0586024,284.678,0.0,False,84.42430877685547,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,33,0.0633843,280.803,-0.03681768558951965,False,91.48745727539062,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,34,0.0611632,213.688,-0.6745,False,88.20184326171875,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,34,0.0688311,386.837,0.9642758608593154,False,99.58306121826172,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,34,0.0649028,537.237,2.3877428717761617,False,93.73882293701172,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,34,0.067709,284.954,0.0,False,97.91069793701172,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,34,0.0633843,280.803,-0.03928731091965322,False,91.48745727539062,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,35,0.06939530000000001,225.959,-0.6745,False,100.42495727539062,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,35,0.0688311,386.837,1.1648458937198065,False,99.58306121826172,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,35,0.0649028,537.237,2.8843950080515293,False,93.73882293701172,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,35,0.067709,284.954,0.0,False,97.91069793701172,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,35,0.0633843,280.803,-0.047459098228663565,False,91.48745727539062,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,36,0.06939530000000001,225.959,-0.6745,False,100.42495727539062,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,36,0.0688311,386.837,0.8475171260256674,False,99.58306121826172,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,36,0.0649028,537.237,2.270405126586716,False,93.73882293701172,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,36,0.067709,284.954,-0.1163665053650327,False,97.91069793701172,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,36,0.0721365,297.254,0.0,False,104.52411651611328,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,37,0.06939479999999999,225.959,-0.6745,False,100.42415618896484,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,37,0.0688311,386.837,0.8475171260256674,False,99.58306121826172,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,37,0.0738075,569.857,2.5790128830913797,False,107.03047943115234,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,37,0.067709,284.954,-0.1163665053650327,False,97.91069793701172,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,37,0.0721365,297.254,0.0,False,104.52411651611328,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,38,0.06939479999999999,225.959,-0.6745,False,100.42415618896484,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,38,0.0688311,386.837,0.8475171260256674,False,99.58306121826172,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,38,0.0738075,569.857,2.5790128830913797,False,107.03047943115234,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,38,0.067709,284.954,-0.1163665053650327,False,97.91069793701172,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,38,0.0721365,297.254,0.0,False,104.52411651611328,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,39,0.07759339999999999,236.18,-0.6745,False,112.73107147216797,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,39,0.0771624,399.157,1.1254146363427966,False,112.08047485351562,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,39,0.0738075,569.857,3.0106219258604305,False,107.03047943115234,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,39,0.0769304,288.662,-0.09488987130366484,False,111.73046875,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,39,0.0721365,297.254,0.0,False,104.52411651611328,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,40,0.07759339999999999,236.18,-0.6745,False,112.73107147216797,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,40,0.0771624,399.157,1.1254146363427966,False,112.08047485351562,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,40,0.0738075,569.857,3.0106219258604305,False,107.03047943115234,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,40,0.0769304,288.662,-0.09488987130366484,False,111.73046875,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,40,0.0721365,297.254,0.0,False,104.52411651611328,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,41,0.07759339999999999,236.18,-0.6745,False,112.73107147216797,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,41,0.0771624,399.157,0.7825805696940771,False,112.08047485351562,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,41,0.0738075,569.857,2.3087078959228027,False,107.03047943115234,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,41,0.0769304,288.662,-0.2052896055352318,False,111.73046875,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,41,0.080872,311.624,0.0,False,117.69351196289062,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,42,0.07759339999999999,236.18,-0.6745,False,112.73107147216797,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,42,0.0771624,399.157,0.7825805696940771,False,112.08047485351562,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,42,0.082652,601.741,2.5937638049414127,False,120.39813995361328,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,42,0.0769304,288.662,-0.2052896055352318,False,111.73046875,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,42,0.080872,311.624,0.0,False,117.69351196289062,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,43,0.0858228,244.335,-0.6745,False,125.2347183227539,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,43,0.08534660000000001,411.716,1.0033148657284248,False,124.50675964355469,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,43,0.0826512,601.741,2.9081115264010453,False,120.39688873291016,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,43,0.08588520000000001,285.046,-0.2664159223647255,False,125.33015441894531,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,43,0.080872,311.624,0.0,False,117.69351196289062,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,44,0.0858228,244.335,-0.6745,False,125.2347183227539,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,44,0.08534660000000001,411.716,1.0033148657284248,False,124.50675964355469,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,44,0.0826512,601.741,2.9081115264010453,False,120.39688873291016,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,44,0.08588520000000001,285.046,-0.2664159223647255,False,125.33015441894531,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,44,0.080872,311.624,0.0,False,117.69351196289062,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,45,0.0858228,244.335,-0.6745,False,125.2347183227539,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,45,0.08534660000000001,411.716,0.8069129969820231,False,124.50675964355469,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,45,0.0826512,601.741,2.4887377247080433,False,120.39688873291016,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,45,0.0858844,285.046,-0.31418548090801746,False,125.32899475097656,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,45,0.0896644,320.545,0.0,False,131.12808227539062,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,46,0.0858228,244.335,-0.6745,False,125.2347183227539,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,46,0.08534660000000001,411.716,0.8069129969820231,False,124.50675964355469,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,46,0.091579,630.76,2.7455716769452825,False,134.0793914794922,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,46,0.0858844,285.046,-0.31418548090801746,False,125.32899475097656,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,46,0.0896644,320.545,0.0,False,131.12808227539062,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,47,0.09400510000000001,250.037,-0.6745,False,137.8332977294922,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,47,0.0936715,416.76,0.9204206260282516,False,137.31614685058594,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,47,0.091579,630.76,2.967606760934929,False,134.0793914794922,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,47,0.0858844,285.046,-0.3395937411357578,False,125.32899475097656,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,47,0.0896644,320.545,0.0,False,131.12808227539062,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,48,0.09400510000000001,250.037,-0.6745,False,137.8332977294922,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,48,0.0936715,416.76,0.9204206260282516,False,137.31614685058594,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,48,0.091579,630.76,2.967606760934929,False,134.0793914794922,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,48,0.094999,289.353,-0.2983917285981733,False,139.37576293945312,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,48,0.0896644,320.545,0.0,False,131.12808227539062,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,49,0.09400510000000001,250.037,-0.6745,False,137.8332977294922,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,49,0.0936715,416.76,0.8988206041188657,False,137.31614685058594,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,49,0.091579,630.76,2.918281681963178,False,134.0793914794922,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,49,0.094999,289.353,-0.3034853657171636,False,139.37576293945312,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,49,0.09836690000000001,321.513,0.0,False,144.62289428710938,test,shear_only
