file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,2,0.8216546987741351,-1690.8277494846004,-1690.8277494846004,-1690.8277494846004,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,3,0.8236859013313504,-1680.3714915218552,-1680.3714915218552,-1680.3714915218552,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,4,0.8257171038885659,-1669.9152335591095,-1669.9152335591095,-1669.9152335591095,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,5,0.8277483064457812,-1659.4589755963643,-1659.4589755963643,-1659.4589755963643,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,6,0.8297795090029966,-1649.002717633619,-1649.002717633619,-1649.002717633619,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,7,0.831810711560212,-1638.5464596708732,-1638.5464596708732,-1638.5464596708732,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,8,0.8338419141174274,-1628.090201708128,-1628.090201708128,-1628.090201708128,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,9,0.8358731166746428,-1617.6339437453823,-1617.6339437453823,-1617.6339437453823,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,10,0.8379043192318582,-1606.5234602416404,-1606.5234602416404,-1606.5234602416404,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,11,0.8399355217890735,-1592.0487014917285,-1592.0487014917285,-1592.0487014917285,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,12,0.8419667243462889,-1577.573942741816,-1577.573942741816,-1577.573942741816,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,13,0.8439979269035043,-1563.099183991904,-1563.099183991904,-1563.099183991904,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,14,0.8460291294607197,-1548.6244252419915,-1548.6244252419915,-1548.6244252419915,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,15,0.8480603320179351,-1534.1496664920796,-1534.1496664920796,-1534.1496664920796,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,16,0.8500915345751505,-1519.674907742167,-1519.674907742167,-1519.674907742167,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,17,0.8521227371323659,-1505.2001489922552,-1505.2001489922552,-1505.2001489922552,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,18,0.8541539396895812,-1490.7253902423436,-1490.7253902423436,-1490.7253902423436,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,19,0.8561851422467966,-1476.2506314924308,-1476.2506314924308,-1476.2506314924308,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,20,0.858216344804012,-1462.9489004648024,-1462.9489004648024,-1462.9489004648024,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,21,0.8602475473612274,-1450.6554130026495,-1450.6554130026495,-1450.6554130026495,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,22,0.8622787499184428,-1438.3619255404972,-1438.3619255404972,-1438.3619255404972,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,23,0.8643099524756581,-1426.068438078345,-1426.068438078345,-1426.068438078345,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,24,0.8663411550328736,-1413.7749506161922,-1413.7749506161922,-1413.7749506161922,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,25,0.8683723575900889,-1401.4814631540398,-1401.4814631540398,-1401.4814631540398,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,26,0.8704035601473044,-1389.187975691887,-1389.187975691887,-1389.187975691887,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,27,0.8724347627045197,-1376.8944882297346,-1376.8944882297346,-1376.8944882297346,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,28,0.874465965261735,-1364.6010007675825,-1364.6010007675825,-1364.6010007675825,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,29,0.8764971678189505,-1352.3075133054297,-1352.3075133054297,-1352.3075133054297,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,30,0.8785283703761658,-1342.118163681824,-1342.118163681824,-1342.118163681824,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,31,0.8805595729333813,-1333.7582671250382,-1333.7582671250382,-1333.7582671250382,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,32,0.8825907754905966,-1325.3983705682526,-1325.3983705682526,-1325.3983705682526,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,33,0.884621978047812,-1317.0384740114673,-1317.0384740114673,-1317.0384740114673,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,34,0.8866531806050274,-1308.6785774546815,-1308.6785774546815,-1308.6785774546815,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,35,0.8886843831622427,-1300.3186808978962,-1300.3186808978962,-1300.3186808978962,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,36,0.8907155857194582,-1291.9587843411105,-1291.9587843411105,-1291.9587843411105,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,37,0.8927467882766735,-1283.5988877843251,-1283.5988877843251,-1283.5988877843251,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,38,0.8947779908338889,-1275.2389912275398,-1275.2389912275398,-1275.2389912275398,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,39,0.8968091933911043,-1266.879094670754,-1266.879094670754,-1266.879094670754,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,40,0.8988403959483197,-1256.0159270585712,-1256.0159270585712,-1256.0159270585712,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,41,0.9008715985055351,-1241.661107913809,-1241.661107913809,-1241.661107913809,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,42,0.9029028010627504,-1227.3062887690478,-1227.3062887690478,-1227.3062887690478,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,43,0.9049340036199658,-1212.9514696242863,-1212.9514696242863,-1212.9514696242863,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,44,0.9069652061771812,-1198.5966504795242,-1198.5966504795242,-1198.5966504795242,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,45,0.9089964087343966,-1184.241831334763,-1184.241831334763,-1184.241831334763,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,46,0.911027611291612,-1169.8870121900009,-1169.8870121900009,-1169.8870121900009,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,47,0.9130588138488274,-1155.5321930452394,-1155.5321930452394,-1155.5321930452394,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,48,0.9150900164060427,-1141.1773739004782,-1141.1773739004782,-1141.1773739004782,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,49,0.9171212189632582,-1126.822554755716,-1126.822554755716,-1126.822554755716,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,50,0.9191524215204735,-1116.8093985416053,-1116.8093985416053,-1116.8093985416053,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,51,0.921183624077689,-1109.6246082141388,-1109.6246082141388,-1109.6246082141388,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,52,0.9232148266349043,-1102.4398178866725,-1102.4398178866725,-1102.4398178866725,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,53,0.9252460291921196,-1095.2550275592064,-1095.2550275592064,-1095.2550275592064,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,54,0.9272772317493351,-1088.0702372317398,-1088.0702372317398,-1088.0702372317398,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,55,0.9293084343065504,-1080.8854469042737,-1080.8854469042737,-1080.8854469042737,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,56,0.9313396368637659,-1073.7006565768072,-1073.7006565768072,-1073.7006565768072,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,57,0.9333708394209812,-1066.515866249341,-1066.515866249341,-1066.515866249341,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,58,0.9354020419781965,-1059.3310759218748,-1059.3310759218748,-1059.3310759218748,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,59,0.937433244535412,-1052.1462855944083,-1052.1462855944083,-1052.1462855944083,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,60,0.9394644470926273,-1040.1516906580118,-1040.1516906580118,-1040.1516906580118,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,61,0.9414956496498428,-1026.9343596865929,-1026.9343596865929,-1026.9343596865929,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,62,0.9435268522070581,-1013.7170287151748,-1013.7170287151748,-1013.7170287151748,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,63,0.9455580547642735,-1000.4996977437567,-1000.4996977437567,-1000.4996977437567,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,64,0.9475892573214889,-987.2823667723378,-987.2823667723378,-987.2823667723378,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,65,0.9496204598787044,-974.065035800919,-974.065035800919,-974.065035800919,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,66,0.9516516624359197,-960.8477048295008,-960.8477048295008,-960.8477048295008,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,67,0.953682864993135,-947.6303738580826,-947.6303738580826,-947.6303738580826,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,68,0.9557140675503504,-934.4130428866645,-934.4130428866645,-934.4130428866645,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,69,0.9577452701075658,-921.1957119152456,-921.1957119152456,-921.1957119152456,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,70,0.9597764726647813,-908.7377353465164,-908.7377353465164,-908.7377353465164,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,71,0.9618076752219966,-896.3737425436801,-896.3737425436801,-896.3737425436801,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,72,0.963838877779212,-884.0097497408439,-884.0097497408439,-884.0097497408439,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,73,0.9658700803364274,-871.645756938007,-871.645756938007,-871.645756938007,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,74,0.9679012828936427,-859.2817641351708,-859.2817641351708,-859.2817641351708,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,75,0.9699324854508582,-846.9177713323338,-846.9177713323338,-846.9177713323338,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,76,0.9719636880080735,-834.5537785294975,-834.5537785294975,-834.5537785294975,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,77,0.9739948905652889,-822.1897857266613,-822.1897857266613,-822.1897857266613,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,78,0.9760260931225043,-809.8257929238243,-809.8257929238243,-809.8257929238243,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,79,0.9780572956797197,-797.4618001209881,-797.4618001209881,-797.4618001209881,0.53,0.53,1.082099765259155,1,1
