file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,98,0.189612,272.786,0.0,False,322.38800048828125,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,99,0.197382,330.417,2.3931607153850885,False,338.8258361816406,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,99,0.193804,287.001,0.5902861232530928,False,331.2028503417969,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,99,0.196404,256.543,-0.6745,False,336.7327880859375,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,99,0.189612,272.786,0.0,False,322.38800048828125,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,0,0.00420052,28.4801,0.6174086939630417,False,4.754696369171143,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,0,0.00231932,9.34889,-1.562247592142157,False,2.6252129077911377,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,shear,shear,0,-0.000697768,23.061,0.0,False,-0.7897839546203613,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,0,0.00037099100000000004,17.1408,-0.6745,False,0.41991400718688965,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,shear,shear,0,0.00100193,31.3759,0.9473328688219992,False,1.1340579986572266,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,1,0.00419867,28.4801,0.0,False,4.7526021003723145,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,1,0.00231932,9.34889,-1.1379892184702758,False,2.6252129077911377,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,shear,shear,1,0.00128604,45.981,1.0410128535271135,False,1.4556376934051514,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,1,0.00037099100000000004,17.1408,-0.6745,False,0.41991400718688965,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,shear,shear,1,0.00100135,31.3759,0.17225199968252014,False,1.1334015130996704,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,2,0.00375076,40.9496,0.4536294546578524,False,4.245554447174072,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,2,0.0023193,9.34889,-1.0437031172945745,False,2.625190258026123,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,shear,shear,2,0.00128604,45.981,0.6920316646879895,False,1.4556376934051514,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,2,0.00037099100000000004,17.1408,-0.6745,False,0.41991400718688965,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,shear,shear,2,0.00100135,31.3759,0.0,False,1.1334015130996704,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,3,0.00375073,40.9496,0.6745,False,4.24552059173584,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,3,0.0056684000000000005,26.3998,-0.3505833115723287,False,6.416516304016113,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,shear,shear,3,0.00128604,45.981,1.0289793862352075,False,1.4556376934051514,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,3,0.00037099100000000004,17.1408,-1.0029116172430728,False,0.41991400718688965,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,shear,shear,3,0.00100134,31.3759,0.0,False,1.133390188217163,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,4,0.00375073,40.9496,0.6745,False,4.24552059173584,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,4,0.0056684000000000005,26.3998,-0.3505833115723287,False,6.416516304016113,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,shear,shear,4,0.00128604,45.981,1.0289793862352075,False,1.4556376934051514,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,4,0.000370988,17.1408,-1.0029116172430728,False,0.41991060972213745,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,shear,shear,4,0.00100134,31.3759,0.0,False,1.133390188217163,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,5,0.00375073,40.9496,0.0,False,4.24552059173584,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,5,0.0056684000000000005,26.3998,-0.39482145845737915,False,6.416516304016113,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,shear,shear,5,0.0105527,77.0685,0.980117718173187,False,11.948299407958984,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,5,0.010822499999999999,16.0932,-0.6745,False,12.253994941711426,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,shear,shear,5,0.00986764,93.7551,1.432923100288055,False,11.17216682434082,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,6,0.012224500000000001,37.5649,0.0,False,13.842791557312012,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,6,0.0056684000000000005,26.3998,-0.35073421992669424,False,6.416516304016113,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,shear,shear,6,0.0105527,77.0685,1.2409440426235463,False,11.948299407958984,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,6,0.010822499999999999,16.0932,-0.6745,False,12.253994941711426,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,shear,shear,6,0.00986764,93.7551,1.7651275818868555,False,11.17216682434082,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,7,0.012224500000000001,37.5649,-0.13119509052167191,False,13.842791557312012,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,7,0.013705199999999999,42.7498,0.0,False,15.5213041305542,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,shear,shear,7,0.0105526,77.0685,0.8683764302274107,False,11.948186874389648,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,7,0.010822499999999999,16.0932,-0.6745000000000001,False,12.253994941711426,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,shear,shear,7,0.00986762,93.7551,1.290602509322269,False,11.172143936157227,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,8,0.012224500000000001,37.5649,-0.13119509052167191,False,13.842791557312012,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,8,0.013705199999999999,42.7498,0.0,False,15.5213041305542,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,shear,shear,8,0.0105526,77.0685,0.8683764302274107,False,11.948186874389648,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,8,0.010822499999999999,16.0932,-0.6745000000000001,False,12.253994941711426,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,shear,shear,8,0.00986762,93.7551,1.290602509322269,False,11.172143936157227,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,9,0.012224500000000001,37.5649,-0.13119509052167191,False,13.842791557312012,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,9,0.013705199999999999,42.7498,0.0,False,15.5213041305542,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,shear,shear,9,0.0105526,77.0685,0.8683764302274107,False,11.948186874389648,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,9,0.010822499999999999,16.0932,-0.6745000000000001,False,12.253994941711426,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,shear,shear,9,0.009867599999999999,93.7551,1.290602509322269,False,11.17212200164795,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,10,0.0206495,73.037,0.0,False,23.40264129638672,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,10,0.013705199999999999,42.7498,-0.6745,False,15.5213041305542,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,shear,shear,10,0.018950599999999998,163.188,2.0076748428378974,False,21.472875595092773,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,10,0.020009299999999997,55.3539,-0.3938050050846562,False,22.675310134887695,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,shear,shear,10,0.0203132,197.2,2.7651266376555106,False,23.02056121826172,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,11,0.0206495,73.037,-0.0649404890887718,False,23.40264129638672,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,11,0.0217814,74.9209,0.0,False,24.68904685974121,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,shear,shear,11,0.018950599999999998,163.188,3.042682013083252,False,21.472875595092773,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,11,0.020009299999999997,55.3539,-0.6745,False,22.675310134887695,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,12,0.0206495,73.037,-0.0649404890887718,False,23.40264129638672,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,12,0.0217814,74.9209,0.0,False,24.68904685974121,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,shear,shear,12,0.018950599999999998,163.188,3.042682013083252,False,21.472875595092773,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,12,0.020009299999999997,55.3539,-0.6745,False,22.675310134887695,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,13,0.0206495,73.037,-0.0649404890887718,False,23.40264129638672,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,13,0.0217814,74.9209,0.0,False,24.68904685974121,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,shear,shear,13,0.018950599999999998,163.188,3.042682013083252,False,21.472875595092773,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,13,0.020009299999999997,55.3539,-0.6745,False,22.675310134887695,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,14,0.0206495,73.037,-0.0649404890887718,False,23.40264129638672,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,14,0.0217814,74.9209,0.0,False,24.68904685974121,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,14,0.020009299999999997,55.3539,-0.6745,False,22.675310134887695,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,15,0.0291107,86.4675,-0.16012341496008395,False,33.03392028808594,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,15,0.0298251,91.2284,0.0,False,33.84891128540039,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,15,0.029065599999999997,71.1737,-0.6745,False,32.982479095458984,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,16,0.0291107,86.4675,-0.16012341496008395,False,33.03392028808594,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,16,0.0298251,91.2284,0.0,False,33.84891128540039,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,16,0.029065599999999997,71.1737,-0.6745,False,32.982479095458984,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,17,0.029110399999999998,86.4675,-0.16012341496008395,False,33.0335807800293,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,17,0.0298251,91.2284,0.0,False,33.84891128540039,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,17,0.029065599999999997,71.1737,-0.6745,False,32.982479095458984,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,18,0.029110399999999998,86.4675,-0.16012341496008395,False,33.0335807800293,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,18,0.0298251,91.2284,0.0,False,33.84891128540039,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,18,0.029065599999999997,71.1737,-0.6745,False,32.982479095458984,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,19,0.0375428,98.0288,-0.1664070525467759,False,42.6748161315918,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,19,0.0379005,104.031,0.0,False,43.08491897583008,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,19,0.038186,79.7022,-0.6745,False,43.412315368652344,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,20,0.0375428,98.0288,-0.1664070525467759,False,42.6748161315918,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,20,0.0379005,104.031,0.0,False,43.08491897583008,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,20,0.038186,79.7022,-0.6745,False,43.412315368652344,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,21,0.0375428,98.0288,-0.1664070525467759,False,42.6748161315918,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,21,0.0379005,104.031,0.0,False,43.08491897583008,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,21,0.038186,79.7022,-0.6745,False,43.412315368652344,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,22,0.0375428,98.0288,-0.1664070525467759,False,42.6748161315918,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,22,0.0379005,104.031,0.0,False,43.08491897583008,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,22,0.038186,79.7022,-0.6745,False,43.412315368652344,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,23,0.0459835,106.917,-0.17112140068071227,False,52.38083267211914,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,23,0.0460385,114.207,0.0,False,52.44428253173828,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,23,0.0473379,85.4724,-0.6745,False,53.944271087646484,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,24,0.0459835,106.917,-0.17112140068071227,False,52.38083267211914,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,24,0.0460385,114.207,0.0,False,52.44428253173828,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,24,0.0473379,85.4724,-0.6745,False,53.944271087646484,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,25,0.0459835,106.917,-0.17112140068071227,False,52.38083267211914,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,25,0.0460385,114.207,0.0,False,52.44428253173828,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,25,0.0473379,85.4724,-0.6745,False,53.944271087646484,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,26,0.0459835,106.917,-0.17112140068071227,False,52.38083267211914,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,26,0.0460385,114.207,0.0,False,52.44428253173828,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,26,0.0473379,85.4724,-0.6745,False,53.944271087646484,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,27,0.0544622,113.836,-0.12787104341316516,False,62.199127197265625,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,27,0.0540673,120.471,0.0,False,61.740116119384766,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,shear,shear,27,0.0525149,300.567,3.4708460338413527,False,59.93739318847656,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,27,0.0473379,85.4724,-0.6745,False,53.944271087646484,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,shear,shear,27,0.0515716,299.947,3.45889727017652,False,58.84327697753906,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,28,0.0544622,113.836,-0.14290071716862093,False,62.199127197265625,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,28,0.0540673,120.471,0.0,False,61.740116119384766,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,28,0.0563551,89.1534,-0.6745,False,64.40180969238281,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,29,0.0544622,113.836,-0.14290071716862093,False,62.199127197265625,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,29,0.0540673,120.471,0.0,False,61.740116119384766,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,29,0.0563551,89.1534,-0.6745,False,64.40180969238281,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,30,0.0544622,113.836,-0.14290071716862093,False,62.199127197265625,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,30,0.0540673,120.471,0.0,False,61.740116119384766,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,30,0.0563551,89.1534,-0.6745,False,64.40180969238281,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,31,0.0628778,119.944,-0.07953344066738095,False,72.0252914428711,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,31,0.0621438,124.06,0.0,False,71.16471862792969,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,31,0.0563551,89.1534,-0.6745,False,64.40180969238281,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,32,0.0628778,119.944,-0.07953344066738095,False,72.0252914428711,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,32,0.0621438,124.06,0.0,False,71.16471862792969,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,32,0.0563551,89.1534,-0.6745,False,64.40180969238281,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,33,0.0628778,119.944,-0.08826355948369044,False,72.0252914428711,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,33,0.0621438,124.06,0.0,False,71.16471862792969,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,33,0.0654845,92.606,-0.6745,False,75.08727264404297,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,34,0.0628778,119.944,-0.08826355948369044,False,72.0252914428711,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,34,0.0621438,124.06,0.0,False,71.16471862792969,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,34,0.0654845,92.606,-0.6745,False,75.08727264404297,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,35,0.0628778,119.944,-0.10653717735477111,False,72.0252914428711,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,35,0.0702084,125.072,0.0,False,80.66050720214844,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,35,0.0654845,92.606,-0.6745,False,75.08727264404297,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,36,0.071355,122.993,-0.043192432082794455,False,82.01811218261719,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,36,0.0702084,125.072,0.0,False,80.66050720214844,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,36,0.0654845,92.606,-0.6745,False,75.08727264404297,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,37,0.071355,122.993,-0.04631612410986791,False,82.01811218261719,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,37,0.0702084,125.072,0.0,False,80.66050720214844,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,37,0.074602,94.7956,-0.6745,False,85.87372589111328,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,38,0.071355,122.993,-0.04631612410986791,False,82.01811218261719,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,38,0.0702084,125.072,0.0,False,80.66050720214844,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,38,0.074602,94.7956,-0.6745,False,85.87372589111328,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,39,0.071355,122.993,-0.06791380157170943,False,82.01811218261719,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,39,0.0782958,126.15,0.0,False,90.2802734375,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,39,0.074602,94.7956,-0.6745,False,85.87372589111328,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,40,0.07980229999999999,128.126,0.0,False,92.08395385742188,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,40,0.0782958,126.15,-0.039987878933346106,False,90.2802734375,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,40,0.074602,94.7956,-0.6745,False,85.87372589111328,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,41,0.07980229999999999,128.126,0.0,False,92.08395385742188,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,41,0.0782958,126.15,-0.039987878933346106,False,90.2802734375,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,41,0.074602,94.7956,-0.6745,False,85.87372589111328,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,42,0.07980229999999999,128.126,0.0,False,92.08395385742188,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,42,0.0782958,126.15,-0.04655900343390516,False,90.2802734375,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,42,0.0836355,99.4997,-0.6745,False,96.69097137451172,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,43,0.07980229999999999,128.126,0.0,False,92.08395385742188,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,43,0.0863976,123.712,-0.10400376576784288,False,100.02696228027344,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,43,0.0836355,99.4997,-0.6745,False,96.69097137451172,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,44,0.08826890000000001,131.448,0.0,False,102.29503631591797,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,44,0.0863976,123.712,-0.1633242457345149,False,100.02696228027344,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,44,0.0836355,99.4997,-0.6745,False,96.69097137451172,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,45,0.08826890000000001,131.448,0.0,False,102.29503631591797,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,45,0.0863976,123.712,-0.1633242457345149,False,100.02696228027344,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,45,0.0836355,99.4997,-0.6745,False,96.69097137451172,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,46,0.08826890000000001,131.448,0.0,False,102.29503631591797,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,46,0.0863976,123.712,-0.16732185345518688,False,100.02696228027344,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,46,0.0927674,100.263,-0.6745,False,107.77515411376953,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,47,0.0882681,131.448,0.0,False,102.29411315917969,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,47,0.0944474,123.905,-0.1631474587141255,False,109.83208465576172,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,47,0.0927674,100.263,-0.6745,False,107.77515411376953,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,48,0.09669879999999999,135.3,0.0,False,112.59783935546875,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,48,0.0944474,123.905,-0.21936602734252378,False,109.83208465576172,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,48,0.0927674,100.263,-0.6745,False,107.77515411376953,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,49,0.0966996,135.3,0.0,False,112.5987777709961,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,49,0.0944474,123.905,-0.21936602734252378,False,109.83208465576172,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,49,0.0927674,100.263,-0.6745,False,107.77515411376953,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,50,0.0966996,135.3,0.0,False,112.5987777709961,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,50,0.0944474,123.905,-0.21936602734252378,False,109.83208465576172,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,50,0.0927674,100.263,-0.6745,False,107.77515411376953,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,51,0.09669879999999999,135.3,0.0,False,112.59783935546875,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,51,0.102536,125.187,-0.21542504105608912,False,119.81890106201172,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,51,0.101829,103.636,-0.6745,False,118.94027709960938,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,52,0.09669879999999999,135.3,0.0,False,112.59783935546875,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,52,0.102536,125.187,-0.21542504105608912,False,119.81890106201172,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,52,0.101829,103.636,-0.6745,False,118.94027709960938,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,53,0.10517599999999999,138.982,0.0,False,123.10979461669922,train,shear_only
