file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,predicted_stress_pa,split,train_variant
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,1,0.005194362626262626,36.21958184663335,0.640346185190681,False,0.939399242401123,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,2,0.007076175252525253,36.151832899204855,0.9610486345485495,False,1.279775857925415,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,2,0.007076175252525253,39.02509570726487,0.9114531229857071,False,1.279775857925415,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,2,0.007076175252525253,48.2756123298339,0.20498607001819097,False,1.279775857925415,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,2,0.007076175252525253,24.815763442548075,0.896135054757455,False,1.279775857925415,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,2,0.007076175252525253,43.356789935513184,0.640346185190681,False,1.279775857925415,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,3,0.00895798787878788,43.881983468358214,0.9610486345485495,False,1.62019944190979,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,3,0.00895798787878788,48.644299305716615,0.9114531229857071,False,1.62019944190979,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,3,0.00895798787878788,53.64013966203301,0.20498607001819097,False,1.62019944190979,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,3,0.00895798787878788,27.08215305332477,0.896135054757455,False,1.62019944190979,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,3,0.00895798787878788,50.493998024393015,0.640346185190681,False,1.62019944190979,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,4,0.010839800505050505,51.612134037511574,0.9610486345485495,False,1.9606822729110718,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,4,0.010839800505050505,58.26350290416835,0.9114531229857071,False,1.9606822729110718,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,4,0.010839800505050505,59.00466699423211,0.20498607001819097,False,1.9606822729110718,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,4,0.010839800505050505,29.348542664101466,0.896135054757455,False,1.9606822729110718,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,4,0.010839800505050505,57.63120611327284,0.640346185190681,False,1.9606822729110718,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,5,0.01272161313131313,59.34228460666493,0.9610486345485495,False,2.3012373447418213,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,5,0.01272161313131313,67.88270650262007,0.9114531229857071,False,2.3012373447418213,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,5,0.01272161313131313,64.36919432643121,0.20498607001819097,False,2.3012373447418213,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,5,0.01272161313131313,31.614932274878157,0.896135054757455,False,2.3012373447418213,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,5,0.01272161313131313,64.76841420215266,0.640346185190681,False,2.3012373447418213,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,6,0.014603425757575759,69.57236928673498,0.9610486345485495,False,2.641875982284546,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,6,0.014603425757575759,77.50191010107184,0.9114531229857071,False,2.641875982284546,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,6,0.014603425757575759,69.27664324004621,0.20498607001819097,False,2.641875982284546,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,6,0.014603425757575759,40.133893920554286,0.896135054757455,False,2.641875982284546,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,6,0.014603425757575759,72.45563565242851,0.640346185190681,False,2.641875982284546,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,7,0.016485238383838384,79.81942250713061,0.9610486345485495,False,2.9826126098632812,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,7,0.016485238383838384,87.11414697462072,0.9114531229857071,False,2.9826126098632812,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,7,0.016485238383838384,72.92890885344137,0.20498607001819097,False,2.9826126098632812,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,7,0.016485238383838384,48.92571247185566,0.896135054757455,False,2.9826126098632812,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,7,0.016485238383838384,82.08792045529258,0.640346185190681,False,2.9826126098632812,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,8,0.01836705101010101,90.06647572752624,0.9610486345485495,False,3.323458194732666,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,8,0.01836705101010101,96.72346019868141,0.9114531229857071,False,3.323458194732666,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,8,0.01836705101010101,76.58117446683652,0.20498607001819097,False,3.323458194732666,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,8,0.01836705101010101,57.717531023157036,0.896135054757455,False,3.323458194732666,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,8,0.01836705101010101,91.72020525815664,0.640346185190681,False,3.323458194732666,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,9,0.020248863636363638,100.31352894792188,0.9610486345485495,False,3.664426326751709,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,9,0.020248863636363638,106.33277342274211,0.9114531229857071,False,3.664426326751709,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,9,0.020248863636363638,80.23344008023167,0.20498607001819097,False,3.664426326751709,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,9,0.020248863636363638,66.50934957445844,0.896135054757455,False,3.664426326751709,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,9,0.020248863636363638,101.35249006102072,0.640346185190681,False,3.664426326751709,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,10,0.022130676262626263,107.74828992858413,0.9610486345485495,False,4.005527973175049,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,10,0.022130676262626263,115.94208664680279,0.9114531229857071,False,4.005527973175049,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,10,0.022130676262626263,83.88570569362683,0.20498607001819097,False,4.005527973175049,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,10,0.022130676262626263,75.30116812575982,0.896135054757455,False,4.005527973175049,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,10,0.022130676262626263,110.98477486388478,0.640346185190681,False,4.005527973175049,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,11,0.024012488888888888,114.21424261050237,0.9610486345485495,False,4.346776485443115,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,11,0.024012488888888888,125.55139987086349,0.9114531229857071,False,4.346776485443115,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,11,0.024012488888888888,86.02789463041717,0.20498607001819097,False,4.346776485443115,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,11,0.024012488888888888,81.77734932410155,0.896135054757455,False,4.346776485443115,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,11,0.024012488888888888,120.40826881793811,0.640346185190681,False,4.346776485443115,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,12,0.025894301515151517,120.68019529242062,0.9610486345485495,False,4.688185214996338,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,12,0.025894301515151517,133.59470780563768,0.9114531229857071,False,4.688185214996338,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,12,0.025894301515151517,87.76719988583538,0.20498607001819097,False,4.688185214996338,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,12,0.025894301515151517,86.27380726931744,0.896135054757455,False,4.688185214996338,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,12,0.025894301515151517,125.65000569447818,0.640346185190681,False,4.688185214996338,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,13,0.027776114141414142,127.14614797433887,0.9610486345485495,False,5.029766082763672,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,13,0.027776114141414142,139.54506525331274,0.9114531229857071,False,5.029766082763672,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,13,0.027776114141414142,89.50650514125358,0.20498607001819097,False,5.029766082763672,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,13,0.027776114141414142,90.77026521453332,0.896135054757455,False,5.029766082763672,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,13,0.027776114141414142,130.89174257101826,0.640346185190681,False,5.029766082763672,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,14,0.029657926767676767,133.03492406820794,0.9610486345485495,False,5.3715314865112305,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,14,0.029657926767676767,145.49542270098777,0.9114531229857071,False,5.3715314865112305,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,14,0.029657926767676767,91.2458103966718,0.20498607001819097,False,5.3715314865112305,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,14,0.029657926767676767,95.2667231597492,0.896135054757455,False,5.3715314865112305,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,14,0.029657926767676767,136.13347944755833,0.640346185190681,False,5.3715314865112305,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,15,0.03153973939393939,138.20912649581976,0.9610486345485495,False,5.7134928703308105,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,15,0.03153973939393939,151.44578014866283,0.9114531229857071,False,5.7134928703308105,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,15,0.03153973939393939,93.02889448411071,0.20498607001819097,False,5.7134928703308105,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,15,0.03153973939393939,99.7631811049651,0.896135054757455,False,5.7134928703308105,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,15,0.03153973939393939,141.3752163240984,0.640346185190681,False,5.7134928703308105,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,16,0.03342155202020202,143.3833289234316,0.9610486345485495,False,6.055665493011475,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,16,0.03342155202020202,157.39613759633787,0.9114531229857071,False,6.055665493011475,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,16,0.03342155202020202,94.90676677091388,0.20498607001819097,False,6.055665493011475,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,16,0.03342155202020202,104.14868350643593,0.896135054757455,False,6.055665493011475,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,16,0.03342155202020202,146.61695320063848,0.640346185190681,False,6.055665493011475,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,17,0.03530336464646464,148.5575313510434,0.9610486345485495,False,6.398057460784912,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,17,0.03530336464646464,163.11158880456534,0.9114531229857071,False,6.398057460784912,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,17,0.03530336464646464,96.78463905771703,0.20498607001819097,False,6.398057460784912,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,17,0.03530336464646464,107.66399751348479,0.896135054757455,False,6.398057460784912,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,17,0.03530336464646464,150.65329381950852,0.640346185190681,False,6.398057460784912,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,18,0.03718517727272727,153.5264053618706,0.9610486345485495,False,6.740687847137451,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,18,0.03718517727272727,167.51982606000746,0.9114531229857071,False,6.740687847137451,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,18,0.03718517727272727,98.66251134452018,0.20498607001819097,False,6.740687847137451,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,18,0.03718517727272727,111.17931152053364,0.896135054757455,False,6.740687847137451,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,18,0.03718517727272727,154.48741067639156,0.640346185190681,False,6.740687847137451,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,19,0.03906698989898989,157.65568254465583,0.9610486345485495,False,7.083560466766357,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,19,0.03906698989898989,171.92806331544955,0.9114531229857071,False,7.083560466766357,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,19,0.03906698989898989,100.54038363132334,0.20498607001819097,False,7.083560466766357,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,19,0.03906698989898989,114.6946255275825,0.896135054757455,False,7.083560466766357,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,19,0.03906698989898989,158.3215275332746,0.640346185190681,False,7.083560466766357,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,20,0.04094880252525252,161.78495972744108,0.9610486345485495,False,7.426696300506592,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,20,0.04094880252525252,176.3363005708917,0.9114531229857071,False,7.426696300506592,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,20,0.04094880252525252,102.2106086795832,0.20498607001819097,False,7.426696300506592,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,20,0.04094880252525252,118.20993953463136,0.896135054757455,False,7.426696300506592,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,20,0.04094880252525252,162.15564439015768,0.640346185190681,False,7.426696300506592,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,21,0.04283061515151515,165.9142369102263,0.9610486345485495,False,7.7701029777526855,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,21,0.04283061515151515,180.7445378263338,0.9114531229857071,False,7.7701029777526855,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,21,0.04283061515151515,103.83646383714262,0.20498607001819097,False,7.7701029777526855,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,21,0.04283061515151515,121.72525354168022,0.896135054757455,False,7.7701029777526855,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,21,0.04283061515151515,165.98976124704075,0.640346185190681,False,7.7701029777526855,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,22,0.04471242777777777,170.04351409301154,0.9610486345485495,False,8.11379337310791,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,22,0.04471242777777777,185.1527750817759,0.9114531229857071,False,8.11379337310791,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,22,0.04471242777777777,105.46231899470203,0.20498607001819097,False,8.11379337310791,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,22,0.04471242777777777,124.90773462645919,0.896135054757455,False,8.11379337310791,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,22,0.04471242777777777,169.15224390292306,0.640346185190681,False,8.11379337310791,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,23,0.0465942404040404,173.92699282656864,0.9610486345485495,False,8.457784652709961,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,23,0.0465942404040404,188.8732945475677,0.9114531229857071,False,8.457784652709961,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,23,0.0465942404040404,107.08817415226144,0.20498607001819097,False,8.457784652709961,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,23,0.0465942404040404,127.94214097402934,0.896135054757455,False,8.457784652709961,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,23,0.0465942404040404,172.00545406501865,0.640346185190681,False,8.457784652709961,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,24,0.04847605303030303,177.77672490448165,0.9610486345485495,False,8.802081108093262,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,24,0.04847605303030303,192.49958350935486,0.9114531229857071,False,8.802081108093262,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,24,0.04847605303030303,107.92230796949069,0.20498607001819097,False,8.802081108093262,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,24,0.04847605303030303,130.9765473215995,0.896135054757455,False,8.802081108093262,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,24,0.04847605303030303,174.85866422711422,0.640346185190681,False,8.802081108093262,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,25,0.05035786565656565,181.62645698239464,0.9610486345485495,False,9.14670181274414,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,25,0.05035786565656565,196.12587247114203,0.9114531229857071,False,9.14670181274414,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,25,0.05035786565656565,107.45521535371454,0.20498607001819097,False,9.14670181274414,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,25,0.05035786565656565,134.01095366916965,0.896135054757455,False,9.14670181274414,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,25,0.05035786565656565,177.71187438920978,0.640346185190681,False,9.14670181274414,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,26,0.05223967828282828,185.47618906030766,0.9610486345485495,False,9.491658210754395,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,26,0.05223967828282828,199.75216143292917,0.9114531229857071,False,9.491658210754395,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,26,0.05223967828282828,106.98812273793838,0.20498607001819097,False,9.491658210754395,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,26,0.05223967828282828,137.0453600167398,0.896135054757455,False,9.491658210754395,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,26,0.05223967828282828,180.56508455130535,0.640346185190681,False,9.491658210754395,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,27,0.05412149090909091,188.98131684987064,0.9610486345485495,False,9.836962699890137,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,27,0.05412149090909091,203.37845039471634,0.9114531229857071,False,9.836962699890137,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,27,0.05412149090909091,106.52103012216223,0.20498607001819097,False,9.836962699890137,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,27,0.05412149090909091,139.96882354738554,0.896135054757455,False,9.836962699890137,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,27,0.05412149090909091,183.2146168961994,0.640346185190681,False,9.836962699890137,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,28,0.05600330353535353,192.3024928059017,0.9610486345485495,False,10.182622909545898,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,28,0.05600330353535353,206.60721757079676,0.9114531229857071,False,10.182622909545898,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,28,0.05600330353535353,106.05393750638608,0.20498607001819097,False,10.182622909545898,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,28,0.05600330353535353,142.54369150636023,0.896135054757455,False,10.182622909545898,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,28,0.05600330353535353,185.64124123063507,0.640346185190681,False,10.182622909545898,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,29,0.05788511616161616,195.62366876193272,0.9610486345485495,False,10.528661727905273,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,29,0.05788511616161616,209.54330396030372,0.9114531229857071,False,10.528661727905273,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,29,0.05788511616161616,106.38557113912087,0.20498607001819097,False,10.528661727905273,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,29,0.05788511616161616,145.11855946533493,0.896135054757455,False,10.528661727905273,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,29,0.05788511616161616,188.06786556507075,0.640346185190681,False,10.528661727905273,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,30,0.05976692878787879,198.94484471796378,0.9610486345485495,False,10.875079154968262,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,30,0.05976692878787879,212.47939034981067,0.9114531229857071,False,10.875079154968262,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,30,0.05976692878787879,106.76427204184833,0.20498607001819097,False,10.875079154968262,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,30,0.05976692878787879,147.69342742430962,0.896135054757455,False,10.875079154968262,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,30,0.05976692878787879,190.4944898995064,0.640346185190681,False,10.875079154968262,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,31,0.06164874141414141,202.21917822902807,0.9610486345485495,False,11.22189998626709,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,31,0.06164874141414141,215.41547673931763,0.9114531229857071,False,11.22189998626709,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,31,0.06164874141414141,107.14297294457577,0.20498607001819097,False,11.22189998626709,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,31,0.06164874141414141,150.2682953832843,0.896135054757455,False,11.22189998626709,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,31,0.06164874141414141,192.92111423394206,0.640346185190681,False,11.22189998626709,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,32,0.06353055404040404,205.41569919721562,0.9610486345485495,False,11.569129943847656,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,32,0.06353055404040404,218.3515631288246,0.9114531229857071,False,11.569129943847656,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,32,0.06353055404040404,107.52167384730323,0.20498607001819097,False,11.569129943847656,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,32,0.06353055404040404,152.84316334225903,0.896135054757455,False,11.569129943847656,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,32,0.06353055404040404,195.28091042193225,0.640346185190681,False,11.569129943847656,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,33,0.06541236666666667,208.61222016540313,0.9610486345485495,False,11.916776657104492,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,33,0.06541236666666667,221.17778714598936,0.9114531229857071,False,11.916776657104492,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,33,0.06541236666666667,108.27107669616518,0.20498607001819097,False,11.916776657104492,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,33,0.06541236666666667,155.20476730578545,0.896135054757455,False,11.916776657104492,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,33,0.06541236666666667,197.4700107407331,0.640346185190681,False,11.916776657104492,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,34,0.06729417929292929,211.80874113359064,0.9610486345485495,False,12.26486587524414,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,34,0.06729417929292929,223.7369165224974,0.9114531229857071,False,12.26486587524414,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,34,0.06729417929292929,109.4368013319031,0.20498607001819097,False,12.26486587524414,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,34,0.06729417929292929,157.5286975452103,0.896135054757455,False,12.26486587524414,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,34,0.06729417929292929,199.65911105953396,0.640346185190681,False,12.26486587524414,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,35,0.06917599191919191,214.96680369250527,0.9610486345485495,False,12.613398551940918,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,35,0.06917599191919191,226.29604589900543,0.9114531229857071,False,12.613398551940918,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,35,0.06917599191919191,110.60252596764101,0.20498607001819097,False,12.613398551940918,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,35,0.06917599191919191,159.85262778463513,0.896135054757455,False,12.613398551940918,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,35,0.06917599191919191,201.8482113783348,0.640346185190681,False,12.613398551940918,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,36,0.07105780454545454,217.80696551696764,0.9610486345485495,False,12.962395668029785,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,36,0.07105780454545454,228.8551752755135,0.9114531229857071,False,12.962395668029785,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,36,0.07105780454545454,111.76825060337893,0.20498607001819097,False,12.962395668029785,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,36,0.07105780454545454,162.17655802406,0.896135054757455,False,12.962395668029785,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,36,0.07105780454545454,204.03731169713566,0.640346185190681,False,12.962395668029785,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,37,0.07293961717171717,220.64712734142995,0.9610486345485495,False,13.311861038208008,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,37,0.07293961717171717,231.41430465202154,0.9114531229857071,False,13.311861038208008,train,compression_only
